entry_time,exit_time,entry_price,exit_price,quantity,pnl_pct,pnl_usd,exit_reason,hours_held,side
2025-08-22 12:30:00,2025-08-22 14:10:00,111648.5,115158.5,0.08339372883860312,0.031437950353117146,288.92913193215753,Take Profit,1.6666666666666667,LONG
2025-08-22 14:15:00,2025-08-22 18:15:00,115000.0,117075.2,0.08335015138758549,0.01804521739130432,169.09953354885627,Max Holding,4.0,LONG
2025-08-23 02:35:00,2025-08-23 06:35:00,115602.9,115756.7,0.08430508202167718,0.001330416451490429,9.06516360403371,Max Holding,4.0,LONG
2025-08-24 18:00:00,2025-08-24 19:35:00,114326.9,112648.7,0.08532133620230738,-0.014678960069764834,-147.0594387101761,Stop Loss,1.5833333333333333,LONG
2025-08-24 19:35:00,2025-08-24 23:35:00,112648.7,113418.8,0.08535222692399387,0.006836297267522891,61.87067704214019,Max Holding,4.0,LONG
2025-08-25 00:40:00,2025-08-25 04:40:00,112224.5,112747.6,0.08619859788444538,0.004661192520349886,41.212030636730034,Max Holding,4.0,LONG
2025-08-25 08:00:00,2025-08-25 12:00:00,111190.2,111321.5,0.08735253626117981,0.0011808594642333848,7.581995742535809,Max Holding,4.0,LONG
2025-08-25 12:05:00,2025-08-25 16:05:00,111107.5,112317.7,0.08748238303753791,0.010892153995004811,101.96202616670043,Max Holding,4.0,LONG
2025-08-25 16:05:00,2025-08-25 19:35:00,112317.7,111157.4,0.08740218859718112,-0.01033051780796796,-105.31920199670428,Stop Loss,3.5,LONG
2025-08-25 20:10:00,2025-08-26 00:10:00,110026.2,109678.3,0.08831314319957193,-0.003161974147975611,-34.604701513148626,Max Holding,4.0,LONG
2025-08-26 00:50:00,2025-08-26 04:50:00,109102.1,110029.5,0.0887598413767219,0.008500294678104217,78.4258596814459,Max Holding,4.0,LONG
2025-08-26 05:00:00,2025-08-26 09:00:00,110147.9,110136.1,0.08859351523328746,-0.00010712868788227791,-4.9485502616816595,Max Holding,4.0,LONG
2025-08-26 12:15:00,2025-08-26 16:15:00,109637.3,109463.8,0.08896323179990775,-0.0015824906304697398,-19.33350910666695,Max Holding,4.0,LONG
2025-08-26 16:40:00,2025-08-26 20:40:00,109776.8,111158.2,0.08868287015257041,0.012583715320541262,118.58788684532861,Max Holding,4.0,LONG
2025-08-26 21:45:00,2025-08-27 01:45:00,111292.5,111169.9,0.0884873661088371,-0.0011016016353303756,-14.785573451794058,Max Holding,4.0,LONG
2025-08-27 03:30:00,2025-08-27 07:30:00,111050.2,110850.4,0.08855395035658242,-0.0017991863139373266,-21.623114224544597,Max Holding,4.0,LONG
2025-08-27 08:45:00,2025-08-27 12:45:00,110428.7,111118.3,0.08886631771790514,0.006244753401968925,57.34459947997815,Max Holding,4.0,LONG
2025-08-27 13:30:00,2025-08-27 17:30:00,111050.6,112284.0,0.08885921650924182,0.01110664868087155,105.62989012741735,Max Holding,4.0,LONG
2025-08-27 19:10:00,2025-08-27 23:10:00,111625.4,111310.4,0.08930062247931259,-0.0028219383760326954,-32.11135722356817,Max Holding,4.0,LONG
2025-08-28 00:30:00,2025-08-28 04:30:00,110830.2,112319.6,0.08966610107299154,0.013438575406342393,129.5468964338708,Max Holding,4.0,LONG
2025-08-28 04:30:00,2025-08-28 08:30:00,112319.6,113171.4,0.08957280356012703,0.0075837164662266275,72.25854186299983,Max Holding,4.0,LONG
2025-08-28 14:25:00,2025-08-28 18:25:00,112597.0,112608.3,0.08996178478575713,0.00010035791362117028,-3.035405978163057,Max Holding,4.0,LONG
2025-08-29 12:15:00,2025-08-29 13:55:00,110190.4,109058.9,0.09190041460819309,-0.010268589641202863,-108.01513944368168,Stop Loss,1.6666666666666667,LONG
2025-08-29 15:05:00,2025-08-29 19:05:00,108276.1,108355.1,0.09257748536723379,0.0007296162310980908,3.302586994394209,Max Holding,4.0,LONG
2025-08-29 21:15:00,2025-08-30 01:15:00,107762.1,108195.4,0.09304817297561774,0.004020894173368822,36.29888318725768,Max Holding,4.0,LONG
2025-08-30 01:55:00,2025-08-30 05:55:00,107407.4,108309.1,0.0936765107436146,0.008395138510009661,80.42659593155338,Max Holding,4.0,LONG
2025-09-01 00:25:00,2025-09-01 04:25:00,107772.3,107435.3,0.09406828773422006,-0.003126963050802479,-35.74985505431035,Max Holding,4.0,LONG
2025-09-01 05:05:00,2025-09-01 09:05:00,107293.5,109572.7,0.09417153288761286,0.021242666144733812,210.55123326034467,Max Holding,4.0,LONG
2025-09-01 14:45:00,2025-09-01 18:45:00,108895.2,109154.1,0.09462324359085082,0.0023775152623807913,20.371451359929203,Max Holding,4.0,LONG
2025-09-01 20:40:00,2025-09-02 00:40:00,108422.3,108851.2,0.09521445232453427,0.003955828275179499,36.69996314056525,Max Holding,4.0,LONG
2025-09-02 01:30:00,2025-09-02 05:30:00,109007.7,110103.9,0.09502296515979962,0.010056170343929806,100.00004762159048,Max Holding,4.0,LONG
2025-09-02 08:30:00,2025-09-02 12:30:00,110079.7,109324.3,0.09496060512965061,-0.006862300678508337,-75.90018843651069,Max Holding,4.0,LONG
2025-09-02 12:45:00,2025-09-02 16:45:00,108496.6,110546.3,0.09568161348351667,0.01889183624187299,191.92692753834208,Max Holding,4.0,LONG
2025-09-02 19:50:00,2025-09-02 23:50:00,110604.5,111164.4,0.09550660530662984,0.0050621810143348074,49.2380693508644,Max Holding,4.0,LONG
2025-09-03 13:30:00,2025-09-03 17:30:00,111405.2,112337.8,0.09524004707608316,0.008371242994043418,84.5590091325669,Max Holding,4.0,LONG
2025-09-03 19:40:00,2025-09-03 23:40:00,111792.8,111609.6,0.09562840854863996,-0.0016387459657508988,-21.7918476416999,Max Holding,4.0,LONG
2025-09-04 00:05:00,2025-09-04 04:05:00,111592.1,111234.1,0.09561488040763445,-0.003208112402222021,-38.49122727887065,Max Holding,4.0,LONG
2025-09-04 10:55:00,2025-09-04 14:55:00,110587.2,109799.0,0.09615306861935068,-0.007127407150194572,-80.02601056804352,Max Holding,4.0,LONG
2025-09-04 17:45:00,2025-09-04 21:45:00,109630.3,110436.8,0.09629886919932003,0.007356542853572416,73.42659543365686,Max Holding,4.0,LONG
2025-09-04 22:15:00,2025-09-05 02:15:00,110487.9,111129.8,0.09618274205269708,0.005809685947511074,57.476542508944696,Max Holding,4.0,LONG
2025-09-05 06:45:00,2025-09-05 10:45:00,111638.7,112310.6,0.09568036801779031,0.006018522250796621,60.00212898288884,Max Holding,4.0,LONG
2025-09-05 12:20:00,2025-09-05 14:20:00,112414.4,111099.5,0.09552720935717696,-0.0116969000412758,-129.87905940765927,Stop Loss,2.0,LONG
2025-09-05 15:10:00,2025-09-05 19:10:00,110584.0,111150.5,0.09599262838316713,0.005122802575417782,50.12284848741871,Max Holding,4.0,LONG
2025-09-07 08:05:00,2025-09-07 12:05:00,110778.3,111154.2,0.09625409961325641,0.003393263843189453,31.909533452138717,Max Holding,4.0,LONG
2025-09-08 02:20:00,2025-09-08 06:20:00,110650.0,111087.4,0.09663967085374364,0.003953004970628054,37.98446616103393,Max Holding,4.0,LONG
2025-09-08 08:15:00,2025-09-08 12:15:00,111288.0,111891.1,0.09640989884641395,0.005419272518151156,53.84147510314608,Max Holding,4.0,LONG
2025-09-08 14:15:00,2025-09-08 18:15:00,111977.6,112387.3,0.09627295302067293,0.003658767467779244,35.122974557131826,Max Holding,4.0,LONG
2025-09-09 05:45:00,2025-09-09 09:45:00,111949.4,112896.8,0.09659525687495406,0.008462751921850486,87.17053107406086,Max Holding,4.0,LONG
2025-09-09 20:40:00,2025-09-10 00:40:00,111124.5,111210.8,0.09805752155930816,0.0007766064189265456,4.102034415939529,Max Holding,4.0,LONG
2025-09-10 07:35:00,2025-09-10 11:35:00,112036.9,112234.7,0.09729374864185356,0.001765489762747835,14.880658545777656,Max Holding,4.0,LONG
2025-09-10 12:15:00,2025-09-10 16:15:00,112620.6,113629.6,0.09691501033408603,0.00895928453586644,93.401837332875,Max Holding,4.0,LONG
2025-09-10 19:50:00,2025-09-10 23:50:00,113301.1,113920.1,0.09711607705747959,0.005463318537948881,55.701485384921256,Max Holding,4.0,LONG
2025-09-11 12:30:00,2025-09-11 16:30:00,113709.1,114318.1,0.09723298108430087,0.005355771877536626,54.78053259547801,Max Holding,4.0,LONG
2025-09-11 22:05:00,2025-09-12 02:05:00,114459.4,115528.8,0.0970502752537457,0.009343050898397237,99.32148073333379,Max Holding,4.0,LONG
2025-09-12 14:40:00,2025-09-12 18:40:00,114823.0,116421.2,0.097564701166798,0.013918814174860412,151.41565115086524,Max Holding,4.0,LONG
2025-09-15 04:05:00,2025-09-15 08:05:00,115363.8,115484.3,0.09835421987372614,0.00104452176505975,7.310706537817614,Max Holding,4.0,LONG
2025-09-15 13:40:00,2025-09-15 17:40:00,114420.2,114845.9,0.09922602584053772,0.003720496905266702,37.69068640772476,Max Holding,4.0,LONG
2025-09-15 18:35:00,2025-09-15 22:35:00,114866.9,115187.4,0.09915186945905943,0.0027901858585893764,27.216111377209494,Max Holding,4.0,LONG
2025-09-16 15:40:00,2025-09-16 19:40:00,115303.6,116533.0,0.09900057916470241,0.010662286346653478,117.12092049076946,Max Holding,4.0,LONG
2025-09-17 05:40:00,2025-09-17 09:40:00,116627.2,116652.2,0.09883104502415743,0.00021435822861219338,-2.1402732513177507,Max Holding,4.0,LONG
2025-09-17 17:55:00,2025-09-17 21:55:00,115477.8,116000.3,0.09979714537904828,0.004524679202409467,47.52383774099955,Max Holding,4.0,LONG
2025-09-17 22:45:00,2025-09-18 02:45:00,116311.8,116625.6,0.09946972225093766,0.0026979205893125453,26.579555146373412,Max Holding,4.0,LONG
2025-09-18 02:45:00,2025-09-18 06:45:00,116625.6,117057.5,0.09941859264085813,0.0037033035628540743,38.292401176395465,Max Holding,4.0,LONG
2025-09-22 06:00:00,2025-09-22 10:00:00,112427.5,112308.1,0.10345450000234141,-0.0010620177447687993,-17.002449126424203,Max Holding,4.0,LONG
2025-09-22 10:35:00,2025-09-22 14:35:00,112378.4,112854.6,0.10335596940642629,0.004237469122180167,44.562277619877875,Max Holding,4.0,LONG
2025-09-22 20:15:00,2025-09-23 00:15:00,112075.7,112595.3,0.10401284699611084,0.004636152172147984,49.37134122968716,Max Holding,4.0,LONG
2025-09-23 03:00:00,2025-09-23 07:00:00,111622.3,112821.8,0.10485552985604331,0.01074606059900217,121.0673670566114,Max Holding,4.0,LONG
2025-09-23 13:50:00,2025-09-23 17:50:00,112764.8,111894.6,0.10481311019887415,-0.007716947132438466,-95.91781858494257,Max Holding,4.0,LONG
2025-09-23 20:30:00,2025-09-24 00:30:00,111483.5,112162.4,0.10520038823053014,0.0060896904026155815,66.71501646847304,Max Holding,4.0,LONG
2025-09-24 04:10:00,2025-09-24 08:10:00,111417.7,112468.0,0.10583136025015198,0.009426688937215568,106.41585203642344,Max Holding,4.0,LONG
2025-08-08 13:25:00,2025-08-08 17:25:00,116694.8,116304.2,0.008140894024412398,0.00334719284835319,2.8004691725767175,Max Holding,4.0,SHORT
2025-08-09 10:40:00,2025-08-09 14:40:00,117469.2,116774.8,0.008109874296530052,0.005911336758912074,5.251558832567144,Max Holding,4.0,SHORT
2025-08-10 03:30:00,2025-08-10 07:30:00,118335.9,117937.8,0.0080926365253899,0.003364152383173587,2.8392631658358454,Max Holding,4.0,SHORT
2025-08-10 07:40:00,2025-08-10 11:40:00,117612.6,118369.6,0.008165338803941335,-0.0064363852172301264,-6.56653639752348,Max Holding,4.0,SHORT
2025-08-10 20:15:00,2025-08-11 00:15:00,118119.8,119199.8,0.008077464718318042,-0.009143259639789434,-9.107050034976556,Max Holding,4.0,SHORT
2025-08-11 01:30:00,2025-08-11 02:20:00,119742.7,121562.0,0.0078957366044156,-0.015193410537761408,-14.745769274934828,Stop Loss,0.8333333333333334,SHORT
2025-08-11 07:45:00,2025-08-11 11:45:00,121648.1,120403.8,0.0076569082352323445,0.010228684212905938,9.1568170798069,Max Holding,4.0,SHORT
2025-08-11 11:45:00,2025-08-11 15:45:00,120403.8,120294.5,0.007808286074992519,0.0009077786581486873,0.47755743116383065,Max Holding,4.0,SHORT
2025-08-11 16:25:00,2025-08-11 20:25:00,120519.1,118818.2,0.007804580306986942,0.014113115680419192,12.901225208492674,Max Holding,4.0,SHORT
2025-08-11 21:30:00,2025-08-12 01:30:00,118587.7,118935.5,0.008035042069488303,-0.0029328505401487923,-3.176289412663952,Max Holding,4.0,SHORT
2025-08-12 05:15:00,2025-08-12 09:15:00,118664.8,118701.1,0.008004392907431919,-0.0003059036883726506,-0.6705534478250408,Max Holding,4.0,SHORT
2025-08-12 10:10:00,2025-08-12 14:10:00,118200.9,119129.1,0.008030418192301356,-0.0078527320857964,-7.835005996009989,Max Holding,4.0,SHORT
2025-08-12 18:10:00,2025-08-12 22:10:00,119749.5,119716.7,0.007864411976753005,0.0002739051102510066,-0.1186994574239846,Max Holding,4.0,SHORT
2025-08-12 22:35:00,2025-08-13 02:35:00,119870.0,119546.7,0.007855565508681332,0.0026970885125552923,2.1635536148122365,Max Holding,4.0,SHORT
2025-08-13 05:25:00,2025-08-13 09:25:00,119588.4,119858.1,0.007891250434487816,-0.002255235457619733,-2.5061767016137733,Max Holding,4.0,SHORT
2025-08-13 12:50:00,2025-08-13 14:05:00,120248.1,122114.9,0.0078281581629412,-0.01552456961897933,-14.993056837947526,Stop Loss,1.25,SHORT
2025-08-13 14:05:00,2025-08-13 18:05:00,122114.9,121626.4,0.007591847854742703,0.004000330835958593,3.338528303938371,Max Holding,4.0,SHORT
2025-08-13 19:20:00,2025-08-13 23:20:00,122494.2,123324.3,0.007594231755347283,-0.006776647384121092,-6.677332311864191,Max Holding,4.0,SHORT
2025-08-14 00:35:00,2025-08-14 04:35:00,124122.0,123344.5,0.007443530379703759,0.006263998324229387,5.418939988077881,Max Holding,4.0,SHORT
2025-08-14 04:40:00,2025-08-14 08:40:00,123270.5,121720.2,0.007536708870153557,0.01257640716959859,11.314875045040058,Max Holding,4.0,SHORT
2025-08-14 11:25:00,2025-08-14 15:25:00,120898.0,118117.8,0.007773519843761287,0.02299624476831707,21.24034105677061,Max Holding,4.0,SHORT
2025-08-14 17:20:00,2025-08-14 21:20:00,117930.8,117837.1,0.0081402087162555,0.00079453374351736,0.3788975737944656,Max Holding,4.0,SHORT
2025-08-14 21:25:00,2025-08-15 01:25:00,117588.6,118370.6,0.008166959031488502,-0.006650304536324099,-6.771975786524569,Max Holding,4.0,SHORT
2025-08-15 01:25:00,2025-08-15 05:25:00,118370.6,118727.1,0.008058655627097358,-0.0030117275742456316,-3.255048473915576,Max Holding,4.0,SHORT
2025-08-15 06:10:00,2025-08-15 10:10:00,118889.0,118833.7,0.007997506966352402,0.00046513975220586356,0.06202434537729068,Max Holding,4.0,SHORT
2025-08-15 10:20:00,2025-08-15 14:20:00,118914.0,117783.3,0.00799632111316396,0.009508552399212852,8.662898759170686,Max Holding,4.0,SHORT
2025-08-15 14:50:00,2025-08-15 18:50:00,117287.1,117274.6,0.008177406404216587,0.00010657608552006145,-0.28140368950007866,Max Holding,4.0,SHORT
2025-08-15 20:30:00,2025-08-16 00:30:00,117144.8,117553.8,0.008185057716321734,-0.003491405508396446,-3.7318929233635707,Max Holding,4.0,SHORT
2025-08-16 10:20:00,2025-08-16 14:20:00,117231.6,117644.5,0.008148755547904923,-0.0035220879012142986,-3.7474107503189495,Max Holding,4.0,SHORT
2025-08-17 08:50:00,2025-08-17 12:50:00,118276.0,118149.9,0.008046701027063546,0.0010661503601745563,0.6341992930418753,Max Holding,4.0,SHORT
2025-08-17 18:55:00,2025-08-17 22:55:00,117497.8,117897.8,0.00810512281936647,-0.003404319059590903,-3.62363117757428,Max Holding,4.0,SHORT
2025-08-17 23:55:00,2025-08-18 03:55:00,117352.0,115277.2,0.008085858361056157,0.01768014179562345,16.40033757515018,Max Holding,4.0,SHORT
2025-08-18 05:35:00,2025-08-18 09:35:00,115172.2,114859.5,0.0083741733776298,0.0027150649201803656,2.233338947554629,Max Holding,4.0,SHORT
2025-08-18 12:10:00,2025-08-18 16:10:00,115090.0,116027.9,0.008398589304746127,-0.00814927448084103,-8.26524977353642,Max Holding,4.0,SHORT
2025-08-18 16:35:00,2025-08-18 20:35:00,115889.8,116131.8,0.008272873503952652,-0.002088190677695535,-2.3859324573534817,Max Holding,4.0,SHORT
2025-08-19 00:55:00,2025-08-19 04:55:00,116515.7,115254.9,0.008208979733751643,0.010820859334836447,9.969361616658203,Max Holding,4.0,SHORT
2025-08-19 04:55:00,2025-08-19 08:55:00,115254.9,115145.3,0.008380953117825893,0.0009509357085901881,0.5323578068061029,Max Holding,4.0,SHORT
2025-08-19 13:00:00,2025-08-19 17:00:00,115550.4,113256.7,0.008363897082279052,0.01985021254794442,18.80152693040449,Max Holding,4.0,SHORT
2025-08-19 17:00:00,2025-08-19 21:00:00,113256.7,113504.9,0.008690992268007645,-0.0021914818284480926,-2.5512609433756803,Max Holding,4.0,SHORT
2025-08-19 23:35:00,2025-08-20 03:35:00,112832.2,113489.7,0.008702209175251876,-0.005827237260285628,-6.115602635676197,Max Holding,4.0,SHORT
2025-08-20 11:30:00,2025-08-20 15:30:00,113255.2,114100.2,0.008618408546362219,-0.0074610260720920545,-7.674443566160395,Max Holding,4.0,SHORT
2025-08-20 15:30:00,2025-08-20 19:30:00,114100.2,113955.5,0.008490685048861525,0.0012681835789945775,0.8413323021107082,Max Holding,4.0,SHORT
2025-08-20 19:30:00,2025-08-20 23:30:00,113955.5,114220.6,0.008508480309411263,-0.00232634668796158,-2.6438845008106266,Max Holding,4.0,SHORT
2025-08-21 00:35:00,2025-08-21 04:35:00,114241.4,113770.8,0.008465201210973824,0.004119347276906544,3.597689859572847,Max Holding,4.0,SHORT
2025-08-21 04:55:00,2025-08-21 08:55:00,113750.9,113541.4,0.008531750016834497,0.0018417436697204155,1.399561411656557,Max Holding,4.0,SHORT
2025-08-21 09:05:00,2025-08-21 13:05:00,113449.5,113155.2,0.008566135825464307,0.0025941057474912,2.132788445656452,Max Holding,4.0,SHORT
2025-08-21 13:40:00,2025-08-21 17:40:00,113497.7,112404.9,0.008580349869243045,0.009628388945326671,8.98894166823449,Max Holding,4.0,SHORT
2025-08-21 18:15:00,2025-08-21 22:15:00,112468.5,112527.1,0.008734796586948427,-0.0005210347786269562,-0.9049172397869114,Max Holding,4.0,SHORT
2025-08-22 00:00:00,2025-08-22 04:00:00,112500.0,113002.3,0.00872470932054588,-0.004464888888888915,-4.775909895433128,Max Holding,4.0,SHORT
2025-08-22 04:50:00,2025-08-22 08:50:00,112796.0,112963.6,0.008661589809574365,-0.0014858682932019382,-1.842769862239431,Max Holding,4.0,SHORT
2025-08-22 10:20:00,2025-08-22 14:05:00,112631.2,114776.7,0.008658720255059189,-0.019048895865444032,-18.971096585207587,Stop Loss,3.75,SHORT
2025-08-22 15:20:00,2025-08-22 19:20:00,116756.3,116710.9,0.008198439921748766,0.000388844113765242,-0.0106041901323152,Max Holding,4.0,SHORT
2025-08-23 01:35:00,2025-08-23 05:35:00,116397.9,116003.3,0.008223597135816451,0.003390095525778311,2.862796661257039,Max Holding,4.0,SHORT
2025-08-24 02:50:00,2025-08-24 06:50:00,115083.7,114850.0,0.0083411386137502,0.0020306959195785074,1.5657423212989063,Max Holding,4.0,SHORT
2025-08-24 14:10:00,2025-08-24 18:10:00,114392.2,114732.0,0.008404563852154935,-0.002970482253160643,-3.241008590757055,Max Holding,4.0,SHORT
2025-08-24 18:10:00,2025-08-24 22:10:00,114732.0,112891.5,0.00835283609565996,0.016041732036397867,14.993134476658064,Max Holding,4.0,SHORT
2025-08-24 22:35:00,2025-08-25 02:35:00,113216.8,113271.7,0.008590430648809043,-0.0004849103666593136,-0.8607413930201239,Max Holding,4.0,SHORT
2025-08-25 02:40:00,2025-08-25 06:40:00,113279.4,112027.2,0.008578464966769905,0.011054083972902374,10.355396876412842,Max Holding,4.0,SHORT
2025-08-25 06:40:00,2025-08-25 10:40:00,112027.2,111175.6,0.008762166611227511,0.007601725295285353,7.070713061782773,Max Holding,4.0,SHORT
2025-08-25 10:40:00,2025-08-25 14:40:00,111175.6,112015.2,0.008889703935018117,-0.00755201680944372,-7.860615450445102,Max Holding,4.0,SHORT
2025-08-25 15:10:00,2025-08-25 19:10:00,111959.9,112115.5,0.00876073115570912,-0.0013897833063445557,-1.7557826354299868,Max Holding,4.0,SHORT
2025-08-25 19:15:00,2025-08-25 23:15:00,111767.2,109982.8,0.008760911883060675,0.015965327931629265,15.244424722119676,Max Holding,4.0,SHORT
2025-08-25 23:20:00,2025-08-26 03:20:00,109751.2,109882.3,0.009053794346689903,-0.0011945199688022164,-1.5846557469798424,Max Holding,4.0,SHORT
2025-08-26 03:30:00,2025-08-26 07:30:00,109885.0,110393.8,0.009029070129160502,-0.0046302953087318825,-4.991773428350354,Max Holding,4.0,SHORT
2025-08-26 07:30:00,2025-08-26 11:30:00,110393.8,109650.9,0.00894449857134974,0.006729544593989958,6.251230087699184,Max Holding,4.0,SHORT
2025-08-26 11:30:00,2025-08-26 15:30:00,109650.9,109801.2,0.009059258564856133,-0.0013707137834710241,-1.7592212255980362,Max Holding,4.0,SHORT
2025-08-26 15:30:00,2025-08-26 19:30:00,109801.2,110941.7,0.009031637129693165,-0.010386953876642515,-10.699316100766284,Max Holding,4.0,SHORT
2025-08-26 21:10:00,2025-08-27 01:10:00,111076.5,111357.9,0.00883643475000686,-0.002533389150720397,-2.8796781510032643,Max Holding,4.0,SHORT
2025-08-27 01:30:00,2025-08-27 05:30:00,111253.0,111394.3,0.008797826128425156,-0.0012700781102532328,-1.634895278619163,Max Holding,4.0,SHORT
