entry_time,exit_time,side,entry_price,exit_price,entry_prob,hold_candles,pnl,balance,exit_reason
2025-10-08 03:10:00,2025-10-08 13:10:00,LONG,121687.3,122604.4,0.86554974,120,589.9452015652993,21189.443255051327,Max Hold
2025-10-08 13:35:00,2025-10-08 23:35:00,LONG,122338.6,123339.2,0.8105763,120,658.5672575933993,21848.010512644727,Max Hold
2025-10-08 23:40:00,2025-10-09 09:40:00,SHORT,123293.9,121619.8,0.897285,120,1127.2890768888785,22975.299589533606,Max Hold
2025-10-09 11:30:00,2025-10-09 21:30:00,SHORT,122654.0,121293.2,0.8029927,120,968.6287702762414,23943.92835980985,Max Hold
2025-10-09 22:50:00,2025-10-10 08:50:00,SHORT,121611.1,121419.5,0.8019748,120,143.35118554318547,24087.279545353034,Max Hold
2025-10-10 13:35:00,2025-10-10 23:35:00,SHORT,122363.2,114245.7,0.8308128,120,6072.154606088533,30159.43415144157,Max Hold
2025-10-10 23:40:00,2025-10-11 09:40:00,SHORT,114520.9,111785.6,0.941835,120,2737.329001875322,32896.76315331689,Max Hold
2025-10-11 09:45:00,2025-10-11 19:45:00,LONG,111718.8,111069.0,0.8470612,120,-727.0934117507219,32169.66974156617,Max Hold
2025-10-11 19:50:00,2025-10-12 05:50:00,SHORT,110866.1,111752.3,0.9073551,120,-977.1543603942793,31192.51538117189,Stop Loss
2025-10-12 08:55:00,2025-10-12 18:55:00,LONG,111251.9,113821.6,0.83885163,120,2737.845787307826,33930.361168479714,Max Hold
2025-10-12 21:10:00,2025-10-13 07:10:00,SHORT,115323.3,115352.7,0.80825233,120,-32.87020012210718,33897.490968357604,Max Hold
2025-10-13 07:15:00,2025-10-13 17:15:00,SHORT,115373.6,114433.1,0.93520087,120,1050.0343490349026,34947.52531739251,Max Hold
2025-10-13 17:20:00,2025-10-14 02:55:00,LONG,114482.2,113569.8,0.9091692,115,-1058.3939160711197,33889.131401321385,Stop Loss
2025-10-14 03:00:00,2025-10-14 13:00:00,SHORT,113235.0,110797.5,0.89812356,120,2772.0941370136384,36661.22553833502,Max Hold
2025-10-14 13:05:00,2025-10-14 23:05:00,LONG,110651.6,113421.3,0.8224397,120,3487.1096867953133,40148.33522513034,Max Hold
2025-10-14 23:35:00,2025-10-15 09:35:00,SHORT,113345.6,112540.0,0.8006373,120,1084.3411271190753,41232.676352249415,Max Hold
2025-10-15 10:20:00,2025-10-15 20:20:00,SHORT,112431.4,111438.7,0.8278929,120,1383.4246989411847,42616.1010511906,Max Hold
2025-10-15 20:30:00,2025-10-16 06:30:00,LONG,110489.5,111404.8,0.8372672,120,1341.5280701803208,43957.62912137092,Max Hold
2025-10-16 09:30:00,2025-10-16 15:55:00,LONG,109459.9,108469.1,0.8678514,77,-1511.9896139784926,42445.63950739243,Stop Loss
2025-10-16 16:00:00,2025-10-17 02:00:00,LONG,108258.6,108746.9,0.84633255,120,727.5133978413269,43173.15290523376,Max Hold
2025-10-17 02:05:00,2025-10-17 12:05:00,SHORT,108614.2,105933.3,0.8871706,120,4049.406443815224,47222.559349048985,Max Hold
2025-10-17 12:50:00,2025-10-17 22:50:00,LONG,105381.5,106934.0,0.8916125,120,2643.6280455271035,49866.18739457609,Max Hold
2025-10-17 23:20:00,2025-10-18 09:20:00,LONG,106670.8,106785.0,0.89469516,120,202.86648906495202,50069.05388364104,Max Hold
2025-10-18 22:50:00,2025-10-19 08:50:00,SHORT,107060.6,106418.8,0.82411087,120,1140.572828599687,51209.62671224073,Max Hold
2025-10-19 08:55:00,2025-10-19 18:55:00,LONG,106398.6,109325.1,0.968234,120,5352.390875244744,56562.017587485476,Max Hold
2025-10-19 19:00:00,2025-10-20 03:50:00,SHORT,109101.9,110270.1,0.9194721,106,-2301.4067215480623,54260.610865937415,Stop Loss
2025-10-20 03:55:00,2025-10-20 13:55:00,LONG,110096.1,111111.5,0.90709364,120,1901.662749529144,56162.27361546656,Max Hold
2025-10-20 14:25:00,2025-10-21 00:25:00,SHORT,111231.2,110279.1,0.85933524,120,1826.7714696531534,57989.04508511972,Max Hold
2025-10-21 04:35:00,2025-10-21 14:35:00,LONG,107891.4,109919.9,0.8991079,120,4143.026749394561,62132.07183451428,Max Hold
2025-10-21 14:40:00,2025-10-21 22:30:00,LONG,109890.8,108975.7,0.9137529,94,-1966.1047508608967,60165.967083653384,Stop Loss
2025-10-21 22:40:00,2025-10-22 08:40:00,SHORT,109102.6,108253.8,0.9334769,120,1778.708453055194,61944.67553670858,Max Hold
2025-10-22 13:10:00,2025-10-22 23:10:00,SHORT,108277.6,107370.0,0.88338554,120,1973.07432529946,63917.74986200804,Max Hold
2025-10-22 23:15:00,2025-10-23 09:15:00,LONG,107583.5,109263.4,0.96931654,120,3792.650605103109,67710.40046711115,Max Hold
2025-10-24 15:10:00,2025-10-25 01:10:00,LONG,110389.0,110849.0,0.83966,120,1072.188171072392,68782.58863818354,Max Hold
2025-10-25 10:30:00,2025-10-25 20:30:00,LONG,111489.9,111439.4,0.8333921,120,-118.39080275134718,68664.19783543219,Max Hold
2025-10-25 20:35:00,2025-10-26 06:35:00,LONG,111370.9,111546.2,0.9081125,120,410.69946230205164,69074.89729773425,Max Hold
2025-10-26 06:40:00,2025-10-26 16:40:00,LONG,111563.7,113589.5,0.9278175,120,4766.257504850151,73841.1548025844,Max Hold
