entry_time,exit_time,side,entry_price,exit_price,position_size_pct,pnl_pct,pnl_usd,exit_reason,hold_time
2025-10-13 09:25:00,2025-10-13 10:35:00,SHORT,114899.3,114730.0,0.7000947594642639,0.589385662053652,34.90640147373811,ML_EXIT,14
2025-10-13 10:45:00,2025-10-13 11:00:00,SHORT,114919.6,114412.7,0.6826916933059692,1.764363955321838,102.3174730135746,ML_EXIT,3
2025-10-13 15:45:00,2025-10-13 19:15:00,SHORT,114478.0,115403.1,0.5787574052810669,-3.2324114677056057,-160.82742362672724,STOP_LOSS,42
2025-10-13 19:15:00,2025-10-13 23:40:00,SHORT,115403.1,115141.6,0.5976571440696716,0.9063881299549146,45.6984602388779,ML_EXIT,53
2025-10-14 00:15:00,2025-10-14 00:45:00,SHORT,115239.2,114989.0,0.6752192378044128,0.8684544842379923,49.736288842443486,ML_EXIT,6
2025-10-14 16:05:00,2025-10-14 18:10:00,SHORT,112274.4,113210.4,0.6037895679473877,-3.334687159316817,-171.7755953222765,STOP_LOSS,25
2025-10-14 18:10:00,2025-10-14 19:35:00,SHORT,113210.4,112661.6,0.9144924283027649,1.9390444694126632,148.23648658913126,ML_EXIT,17
2025-10-15 11:40:00,2025-10-15 12:25:00,SHORT,112058.7,111406.0,0.6896294355392456,2.3298503373678154,136.6987839982252,ML_EXIT,9
2025-10-17 15:00:00,2025-10-17 15:15:00,LONG,105495.8,105839.5,0.5951951146125793,1.3031798422306748,67.05127454266409,ML_EXIT,3
2025-10-17 15:15:00,2025-10-17 15:25:00,LONG,105839.5,106039.9,0.7004948258399963,0.7573731924281357,46.21827994624114,ML_EXIT,2
2025-10-17 15:25:00,2025-10-17 15:45:00,LONG,106039.9,106284.9,0.6685237884521484,0.9241804264243931,54.109129603728526,ML_EXIT,4
2025-10-17 16:15:00,2025-10-17 18:20:00,LONG,106900.0,106826.1,0.5857157111167908,-0.27652011225442164,-14.272021442698243,ML_EXIT,25
2025-10-18 19:20:00,2025-10-18 20:25:00,LONG,106851.6,107182.3,0.6648241281509399,1.2379786545077363,72.40821770425394,ML_EXIT,13
2025-10-18 20:35:00,2025-10-19 03:15:00,LONG,107110.0,107080.3,0.6619448065757751,-0.11091401363083593,-6.512322640489614,ML_EXIT,80
2025-10-19 03:15:00,2025-10-19 03:35:00,LONG,107080.3,107195.5,0.8313068151473999,0.43033125607603673,31.708300743522116,ML_EXIT,4
2025-10-19 03:50:00,2025-10-19 08:15:00,LONG,107164.7,107101.6,0.6857560873031616,-0.23552531757189177,-14.367025649828904,ML_EXIT,53
2025-10-19 08:15:00,2025-10-19 09:05:00,LONG,107101.6,106204.9,0.7820380330085754,-3.348969576551654,-232.59301367460466,STOP_LOSS,10
2025-10-19 09:35:00,2025-10-19 09:40:00,LONG,106367.6,106920.0,0.5862888097763062,2.077324298000497,105.32891940520172,ML_EXIT,1
2025-10-19 09:40:00,2025-10-19 09:45:00,LONG,106920.0,107883.8,0.8354970812797546,3.6056864945753944,263.70720573913223,ML_EXIT,1
2025-10-19 09:50:00,2025-10-19 10:15:00,LONG,107478.9,107485.5,0.95,0.024562960729988197,2.1041830309394585,ML_EXIT,5
2025-10-19 10:15:00,2025-10-19 10:20:00,LONG,107485.5,107593.2,0.7188156247138977,0.40079824720542623,25.985067362035327,ML_EXIT,1
2025-10-19 10:20:00,2025-10-19 10:25:00,LONG,107593.2,107742.4,0.6460750699043274,0.5546818943948022,32.41581176414542,ML_EXIT,1
2025-10-19 10:30:00,2025-10-19 11:00:00,LONG,107648.9,107945.7,0.6730330586433411,1.1028445251182426,67.38049530007814,ML_EXIT,6
2025-10-20 01:05:00,2025-10-20 02:15:00,LONG,107998.4,108278.3,0.5940399765968323,1.0366820249189201,56.3191901485787,ML_EXIT,14
2025-10-20 02:15:00,2025-10-20 02:35:00,LONG,108278.3,108741.6,0.7602511048316956,1.7115156037728814,119.72901233853862,ML_EXIT,4
2025-10-21 00:35:00,2025-10-21 02:05:00,LONG,110343.0,109421.5,0.659720778465271,-3.340492826912446,-205.42187767207903,STOP_LOSS,18
2025-10-21 14:25:00,2025-10-21 14:45:00,LONG,109626.8,110729.2,0.6306391358375549,4.022374091006922,231.23915760610797,ML_EXIT,4
2025-10-22 16:05:00,2025-10-22 17:50:00,LONG,108521.1,107621.2,0.6098891496658325,-3.31695863753688,-189.08982452804395,STOP_LOSS,21
2025-10-22 18:35:00,2025-10-22 19:00:00,LONG,108093.0,108125.1,0.6260668635368347,0.11878660042743128,6.810666371352723,ML_EXIT,5
2025-10-23 21:45:00,2025-10-23 22:05:00,LONG,109515.1,109857.8,0.6225013136863708,1.251699537324066,71.41092465911419,ML_EXIT,4
2025-10-24 17:15:00,2025-10-24 17:20:00,LONG,110338.5,110479.8,0.6245923638343811,0.5122418738699652,29.550639283540836,ML_EXIT,1
2025-10-24 17:25:00,2025-10-24 19:00:00,LONG,110446.0,110711.0,0.615065336227417,0.9597450337721601,54.69649938509857,ML_EXIT,19
2025-10-24 19:10:00,2025-10-24 19:25:00,LONG,110658.4,110880.0,0.634908139705658,0.8010236909263313,47.4017953971891,ML_EXIT,3
2025-10-25 02:45:00,2025-10-25 04:15:00,LONG,111004.4,111369.1,0.6141887307167053,1.314182140527805,75.61345141900306,ML_EXIT,18
2025-10-25 05:25:00,2025-10-25 09:05:00,LONG,111123.4,111776.9,0.6426619291305542,2.352339831214668,142.7629965801096,ML_EXIT,44
2025-10-25 22:20:00,2025-10-26 08:20:00,LONG,111401.4,111730.4,0.5798311829566956,1.18131369982783,65.6623137790649,MAX_HOLD,120
