side,entry_time,exit_time,entry_price,exit_price,hold_candles,entry_prob,exit_prob,pnl_usd,total_fee,net_pnl,pnl_pct,exit_reason,model_set
SHORT,2025-10-07 06:30:00,2025-10-07 12:50:00,123941.4,124872.3,76,0.98403,0.000248214,-228.74177240798315,30.455017199190607,-259.19678960717374,-0.030043230107131558,Stop Loss,phase2
SHORT,2025-10-07 13:30:00,2025-10-07 13:40:00,124608.0,123741.7,2,0.8155798,0.95744026,90.25895408775679,12.98278627607891,77.27616781167788,0.027808808423215297,ML Exit (0.957),phase2
SHORT,2025-10-07 13:55:00,2025-10-07 14:00:00,123837.3,123356.7,1,0.82321864,0.750069,53.79864898858948,13.86242079566078,39.936228192928695,0.015523594264410022,ML Exit (0.750),phase2
SHORT,2025-10-07 15:40:00,2025-10-08 01:40:00,121664.5,121744.4,120,0.83673763,0.005899119,-10.031885474792848,15.275648690213057,-25.307534165005904,-0.002626896095409727,Max Hold,phase2
SHORT,2025-10-08 03:20:00,2025-10-08 03:25:00,121530.6,121407.8,1,0.9664571,0.7678783,28.400416143767313,28.106837249199074,0.29357889456823827,0.004041780424024991,ML Exit (0.768),phase2
SHORT,2025-10-08 03:30:00,2025-10-08 08:30:00,121342.4,122330.5,60,0.9786483,0.00060740515,-238.73978767100508,29.318144733822486,-268.05793240482757,-0.03257229130130954,Stop Loss,phase2
SHORT,2025-10-08 10:35:00,2025-10-08 13:40:00,122855.5,121840.0,37,0.78410774,0.92477715,80.01695072996807,9.680475125953317,70.33647560401475,0.033063232822299365,ML Exit (0.925),phase2
SHORT,2025-10-08 13:45:00,2025-10-08 17:05:00,122114.2,123272.1,40,0.9254311,0.00054274517,-222.45454856330085,23.460453609265418,-245.91500217256626,-0.03792843092777118,Stop Loss,phase2
SHORT,2025-10-08 18:15:00,2025-10-08 20:55:00,123730.9,122789.1,32,0.83862287,0.96198815,111.0548512402836,14.590058073186,96.4647931670976,0.030446719453264735,ML Exit (0.962),phase2
SHORT,2025-10-08 21:00:00,2025-10-09 07:00:00,123039.6,121978.7,120,0.95904493,0.0001799971,226.10883361544998,26.223339093704677,199.8854945217453,0.034489709004255825,Max Hold,phase2
SHORT,2025-10-09 07:30:00,2025-10-09 08:20:00,121795.4,121457.4,10,0.78426886,0.7640243,27.313633665919586,9.842233543769652,17.471400122149934,0.011100583437469724,ML Exit (0.764),phase2
SHORT,2025-10-09 08:30:00,2025-10-09 11:15:00,121421.7,122456.1,33,0.9771786,0.00081775594,-244.62074224265785,28.71448799145889,-273.33523023411675,-0.034076281257798526,Stop Loss,phase2
SHORT,2025-10-09 13:35:00,2025-10-09 13:40:00,123138.8,122707.1,1,0.789203,0.78620636,35.0520493213843,9.998302735640738,25.053746585743564,0.014023199836282214,ML Exit (0.786),phase2
SHORT,2025-10-09 13:45:00,2025-10-09 13:55:00,122957.8,122357.9,2,0.82273525,0.9033844,64.43571834327084,13.206991446754646,51.22872689651619,0.01951563869880589,ML Exit (0.903),phase2
SHORT,2025-10-09 14:00:00,2025-10-09 14:05:00,122115.8,121976.9,1,0.9678228,0.81022656,30.856071818130058,27.127529841095534,3.7285419770345243,0.0045497797991745125,ML Exit (0.810),phase2
SHORT,2025-10-09 20:40:00,2025-10-10 02:30:00,120965.6,121100.0,70,0.83309084,0.83435273,-15.87354000482725,14.286847401845346,-30.160387406672598,-0.004444238692652925,ML Exit (0.834),phase2
SHORT,2025-10-10 02:35:00,2025-10-10 02:50:00,121172.6,120932.1,3,0.97381115,0.75613654,54.792445782895186,27.60641628221391,27.186029500681276,0.007939088539818407,ML Exit (0.756),phase2
SHORT,2025-10-10 02:55:00,2025-10-10 12:55:00,121025.1,121544.6,120,0.82514095,0.00023066105,-58.049028252624225,13.523367563381468,-71.5723958160057,-0.01716999200992191,Max Hold,phase2
LONG,2025-10-10 13:40:00,2025-10-10 14:15:00,122189.0,121177.0,7,0.82907957,0.0014301798,-114.07801879576883,13.77379351643893,-127.85181231220776,-0.033129005065922465,Stop Loss,phase2
SHORT,2025-10-10 15:10:00,2025-10-10 16:55:00,120365.2,118154.8,21,0.758543,0.94211406,128.40786427636291,6.992326395764259,121.41553788059866,0.07345644754463895,ML Exit (0.942),phase2
SHORT,2025-10-10 21:00:00,2025-10-10 21:05:00,115001.5,114376.0,1,0.8334108,0.8071253,77.07977625910324,14.171526601856533,62.90824965724671,0.02175623796211354,ML Exit (0.807),phase2
LONG,2025-10-10 23:50:00,2025-10-11 00:15:00,112940.1,111721.8,5,0.79177016,0.0020914217,-111.33767650012922,10.321339832300925,-121.65901633243014,-0.04314853625948632,Stop Loss,phase2
LONG,2025-10-11 02:05:00,2025-10-11 02:15:00,111686.4,111966.0,2,0.9716238,0.9542783,67.64156180055777,27.019465407302068,40.6220963932557,0.010013752793536395,ML Exit (0.954),phase2
LONG,2025-10-11 02:25:00,2025-10-11 02:35:00,112177.0,112575.8,2,0.9460796,0.96044225,88.0009518117578,24.753467330460087,63.24748448129772,0.014220383857653634,ML Exit (0.960),phase2
LONG,2025-10-11 02:40:00,2025-10-11 02:45:00,113136.2,113201.0,1,0.95994896,0.9861616,15.046458643597884,26.27004867891578,-11.223590035317898,0.0022910438922291152,ML Exit (0.986),phase2
LONG,2025-10-11 04:20:00,2025-10-11 04:50:00,112422.2,112730.3,6,0.94777566,0.9893121,68.72874619053468,25.07834096066661,43.65040522986807,0.0109622476699444,ML Exit (0.989),phase2
LONG,2025-10-11 04:55:00,2025-10-11 05:20:00,112905.6,112030.8,5,0.9878227,0.000945216,-224.97042286081933,29.035688814991353,-254.00611167581067,-0.030992262562707356,Stop Loss,phase2
SHORT,2025-10-11 05:25:00,2025-10-11 07:00:00,111971.1,111376.3,19,0.7654553,0.99460006,40.269454767380594,7.580724859959361,32.688729907421234,0.021248339973439678,ML Exit (0.995),phase2
SHORT,2025-10-11 07:05:00,2025-10-11 07:10:00,111244.0,111361.3,1,0.9437947,0.918771,-25.459959601204933,24.145505079934964,-49.60546468113989,-0.004217755564345148,ML Exit (0.919),phase2
SHORT,2025-10-11 07:20:00,2025-10-11 07:25:00,111226.9,110697.0,1,0.9070549,0.82332593,98.17189610380495,20.606445877992872,77.56545022581209,0.01905654117843774,ML Exit (0.823),phase2
LONG,2025-10-11 08:20:00,2025-10-11 08:25:00,110792.3,110930.7,1,0.95898193,0.96829814,32.03643932670398,25.645887260232186,6.390552066471791,0.004996737137869479,ML Exit (0.968),phase2
LONG,2025-10-11 09:30:00,2025-10-11 10:10:00,111580.0,111864.4,8,0.94771755,0.9020092,62.74780166034718,24.618142437628975,38.1296592227182,0.010195375515325119,ML Exit (0.902),phase2
LONG,2025-10-11 10:20:00,2025-10-11 10:25:00,111933.2,112161.3,1,0.9694942,0.99305916,54.56639316291366,26.776812797820654,27.78958036509301,0.008151290233818236,ML Exit (0.993),phase2
LONG,2025-10-11 10:30:00,2025-10-11 11:25:00,112030.3,112300.0,11,0.9711013,0.98250765,65.05511779559943,27.023152996575536,38.031964799023896,0.009629537723276545,ML Exit (0.983),phase2
LONG,2025-10-11 12:30:00,2025-10-11 13:10:00,112297.0,112466.4,8,0.9755543,0.9499575,41.59640152106256,27.5746818276914,14.02171969337116,0.006033999127313968,ML Exit (0.950),phase2
SHORT,2025-10-11 13:30:00,2025-10-11 14:50:00,111979.6,111837.3,16,0.99200374,0.76449627,37.07949846514133,29.178829278475444,7.900669186665883,0.0050830687017993596,ML Exit (0.764),phase2
LONG,2025-10-11 15:10:00,2025-10-11 19:15:00,112236.2,111196.9,49,0.98636127,4.3425873e-05,-265.52098804873117,28.67417176833919,-294.19515981707036,-0.03703974297062812,Stop Loss,phase2
SHORT,2025-10-11 19:25:00,2025-10-11 19:30:00,111343.1,111057.1,1,0.9523171,0.9868368,62.939625341527794,24.50312237190302,38.43650296962477,0.010274547771707452,ML Exit (0.987),phase2
SHORT,2025-10-11 20:00:00,2025-10-11 20:20:00,110859.7,110554.4,4,0.7536624,0.89523816,17.732776522133115,6.439077253228634,11.293699268904481,0.011015725281594769,ML Exit (0.895),phase2
LONG,2025-10-11 22:35:00,2025-10-12 00:05:00,111200.0,110266.5,18,0.99053943,4.8935326e-05,-236.46696178531025,28.16831938995876,-264.63528117526903,-0.03357913669064748,Stop Loss,phase2
SHORT,2025-10-12 00:30:00,2025-10-12 00:35:00,110316.2,109928.9,1,0.9168617,0.90552694,72.57234252393243,20.671069073944164,51.90127344998827,0.01404326835043277,ML Exit (0.906),phase2
SHORT,2025-10-12 00:40:00,2025-10-12 00:55:00,109693.6,109607.8,3,0.84776324,0.9224402,11.464500713693731,14.657137010344897,-3.192636296651166,0.0031287148931205796,ML Exit (0.922),phase2
LONG,2025-10-12 01:35:00,2025-10-12 01:45:00,109944.3,110199.8,2,0.99269193,0.85610574,64.0563257165191,27.564101336495852,36.492224380023245,0.009295616052855855,ML Exit (0.856),phase2
LONG,2025-10-12 01:55:00,2025-10-12 02:00:00,109935.9,110233.5,1,0.990542,0.9273098,74.46251541441407,27.5070687108445,46.95544670356957,0.010828128027332504,ML Exit (0.927),phase2
LONG,2025-10-12 02:15:00,2025-10-12 02:25:00,110215.2,110414.1,2,0.96487844,0.978686,45.78008267017334,25.36782789094755,20.412254779225794,0.007218605056290193,ML Exit (0.979),phase2
LONG,2025-10-12 02:30:00,2025-10-12 03:05:00,110460.7,111112.5,7,0.9950486,0.98980963,166.18007921252615,28.162577287313603,138.01750192521254,0.023602964674314136,ML Exit (0.990),phase2
LONG,2025-10-12 03:10:00,2025-10-12 03:20:00,110668.1,110927.0,2,0.9923995,0.9732944,66.52190264723744,28.43512002454579,38.08678262269165,0.009357710126043337,ML Exit (0.973),phase2
LONG,2025-10-12 04:50:00,2025-10-12 05:45:00,111480.0,111677.8,11,0.982164,0.8660546,49.02416384173369,27.62999891342968,21.394164928304008,0.007097237172587116,ML Exit (0.866),phase2
SHORT,2025-10-12 06:25:00,2025-10-12 08:55:00,111871.2,111251.9,30,0.8760125,0.806823,98.89570441961628,17.86465546305139,81.03104895656489,0.022143321963114828,ML Exit (0.807),phase2
SHORT,2025-10-12 09:00:00,2025-10-12 09:05:00,111159.5,111127.0,1,0.9873009,0.9091768,8.326352983916758,28.478561062021377,-20.15220807810462,0.001169490686805896,ML Exit (0.909),phase2
SHORT,2025-10-12 09:10:00,2025-10-12 12:05:00,111144.5,112043.0,35,0.9183228,0.0001707998,-177.5198441118356,21.959214595312087,-199.4790587071477,-0.03233628294697444,Stop Loss,phase2
LONG,2025-10-12 12:10:00,2025-10-12 14:35:00,112052.1,111195.5,29,0.8575425,0.00013265834,-121.26282639583623,15.862426277829547,-137.12525267366578,-0.030578632618219765,Stop Loss,phase2
SHORT,2025-10-12 14:40:00,2025-10-12 14:50:00,111344.5,112900.0,2,0.81376714,0.000557364,-162.91824724774847,11.661877711782017,-174.58012495953048,-0.055880622751909616,Stop Loss,phase2
LONG,2025-10-12 14:55:00,2025-10-12 15:00:00,112303.4,112774.9,1,0.82308716,0.76264787,51.23108898674854,12.202387017846057,39.02870196890248,0.016793792529878882,ML Exit (0.763),phase2
LONG,2025-10-12 15:05:00,2025-10-12 15:15:00,112839.0,113635.6,2,0.7848844,0.86607647,62.93176827825222,8.914333166896373,54.01743511135585,0.028238463651751818,ML Exit (0.866),phase2
LONG,2025-10-12 16:05:00,2025-10-12 16:40:00,113757.2,114219.3,7,0.76649004,0.98020685,29.87129008872639,7.353547545728679,22.51774254299771,0.01624864184420875,ML Exit (0.980),phase2
LONG,2025-10-12 16:45:00,2025-10-12 17:00:00,114105.1,114135.0,3,0.82751566,0.8376017,3.3512189195243316,12.789002338939474,-9.437783419415142,0.0010481564802973461,ML Exit (0.838),phase2
LONG,2025-10-12 17:05:00,2025-10-12 19:10:00,114334.7,114300.8,25,0.757323,0.97885084,-1.9434020324457328,6.554521780504758,-8.497923812950491,-0.0011859916543269604,ML Exit (0.979),phase2
LONG,2025-10-12 20:00:00,2025-10-12 20:15:00,114577.9,114654.3,3,0.8708242,0.90719056,11.062217919939224,16.59012694514214,-5.527909025202915,0.0026671810183293196,ML Exit (0.907),phase2
SHORT,2025-10-12 21:35:00,2025-10-12 21:40:00,114560.9,114579.2,1,0.9162078,0.9739889,-3.2891250090686053,20.590443784226647,-23.879568793295253,-0.000638961460672984,ML Exit (0.974),phase2
SHORT,2025-10-12 22:00:00,2025-10-12 23:15:00,115192.1,114700.5,15,0.8998567,0.93473154,81.43816679678521,19.08265551967423,62.35551127711098,0.017070615085583326,ML Exit (0.935),phase2
SHORT,2025-10-13 00:00:00,2025-10-13 02:15:00,115023.3,115012.7,27,0.92159355,0.952911,1.9515395284449795,21.17665251340209,-19.22511298495711,0.00036862096636093106,ML Exit (0.953),phase2
SHORT,2025-10-13 03:30:00,2025-10-13 03:35:00,114852.0,114836.3,1,0.99225605,0.98301876,3.7435874001865326,27.385891725242253,-23.64230432505572,0.0005467906523176641,ML Exit (0.983),phase2
SHORT,2025-10-13 03:40:00,2025-10-13 03:45:00,114815.2,114688.2,1,0.95876974,0.99095577,26.922204041462024,24.339198751663545,2.5830052897984785,0.0044245012855440745,ML Exit (0.991),phase2
SHORT,2025-10-13 03:50:00,2025-10-13 09:10:00,114682.4,114764.6,64,0.9540241,0.98054504,-17.150851811632762,23.928234158176576,-41.07908596980934,-0.0028670484747445693,ML Exit (0.981),phase2
SHORT,2025-10-13 09:15:00,2025-10-13 11:00:00,114841.5,114412.7,21,0.9937488,0.99483335,101.88443897136733,27.286757924743938,74.59768104662339,0.014935367441212556,ML Exit (0.995),phase2
SHORT,2025-10-13 11:05:00,2025-10-13 11:15:00,114439.0,114374.1,2,0.98038644,0.91036093,14.959380988835075,26.378067811732677,-11.418686822897602,0.0022684574314698375,ML Exit (0.910),phase2
SHORT,2025-10-13 11:30:00,2025-10-13 13:30:00,114065.1,115090.4,24,0.9511906,0.0008604012,-213.47145385498254,23.748798138217346,-237.2202519931999,-0.03595490645254292,Stop Loss,phase2
