entry_time,exit_time,side,entry_price,exit_price,position_size,leveraged_pnl_pct,balance_change_pct,hold_candles,exit_reason,exit_prob
2025-10-06 06:15:00,2025-10-06 06:20:00,SHORT,123682.2,123670.6,7091.506798728854,0.03751550344347455,0.027386553019604774,1,ML Exit,0.7920569181442261
2025-10-06 06:25:00,2025-10-06 06:40:00,SHORT,123827.8,123943.6,6098.06512854209,-0.37406785875224435,-0.23475324338048711,3,ML Exit,0.7058916687965393
2025-10-06 06:45:00,2025-10-06 06:50:00,SHORT,123988.0,123840.0,7474.575211966952,0.4774655611833403,0.36814460163059226,1,ML Exit,0.8338175415992737
2025-10-06 06:55:00,2025-10-06 07:00:00,SHORT,123900.0,123832.4,8001.354730804736,0.2182405165456201,0.1794704194796442,1,ML Exit,0.820406436920166
2025-10-06 07:05:00,2025-10-06 07:10:00,SHORT,123870.3,123947.9,7966.042327614839,-0.2505846841413681,-0.20479171057321932,1,ML Exit,0.8048859238624573
2025-10-06 07:15:00,2025-10-06 07:20:00,SHORT,123843.7,123848.8,8626.782540038865,-0.0164723760675943,-0.014608669071488433,1,ML Exit,0.7497857809066772
2025-10-06 07:25:00,2025-10-06 08:25:00,SHORT,123786.3,123714.6,8170.139460939501,0.23168961347094819,0.1946278727304335,12,ML Exit,0.7698451280593872
2025-10-06 08:30:00,2025-10-06 08:35:00,SHORT,123805.1,123744.0,8166.47760154487,0.19740705350589213,0.16543294686694757,1,ML Exit,0.7719555497169495
2025-10-06 08:40:00,2025-10-06 08:45:00,SHORT,123628.2,123731.5,8473.832511526718,-0.3342279512279655,-0.29015451603304754,1,ML Exit,0.7442076206207275
2025-10-06 08:50:00,2025-10-06 08:55:00,SHORT,123754.2,123800.6,8460.555737222094,-0.14997470792913287,-0.13037237115399503,1,ML Exit,0.8051459789276123
2025-10-06 09:00:00,2025-10-06 09:05:00,SHORT,123937.4,123935.3,8317.842715040597,0.006777615150846376,0.005799930998907207,1,ML Exit,0.7836549878120422
2025-10-06 09:10:00,2025-10-06 09:15:00,SHORT,123900.0,123882.5,8676.708965498578,0.05649717514124294,0.050430328159009,1,ML Exit,0.742846667766571
2025-10-06 09:20:00,2025-10-06 09:25:00,SHORT,123851.7,123853.3,8511.477545617234,-0.005167470450565703,-0.004522452651830515,1,ML Exit,0.7514317035675049
2025-10-06 09:30:00,2025-10-06 09:35:00,SHORT,123814.1,123795.9,8602.19347610118,0.058797826741903036,0.052009321809461294,1,ML Exit,0.811408281326294
2025-10-06 09:40:00,2025-10-06 09:50:00,SHORT,123748.7,123867.0,8203.64772367355,-0.3823878553875812,-0.3224007095193676,2,ML Exit,0.9162247776985168
2025-10-06 09:55:00,2025-10-06 10:00:00,SHORT,123912.7,123957.0,8166.533410489027,-0.143003905168729,-0.12041288624322397,1,ML Exit,0.8954314589500427
2025-10-06 10:05:00,2025-10-06 10:10:00,SHORT,123902.5,123909.9,8597.085282878455,-0.02388975202274104,-0.02120183567279363,1,ML Exit,0.8448269963264465
2025-10-06 10:15:00,2025-10-06 10:20:00,SHORT,123899.8,124030.0,8672.326079382681,-0.4203396615652231,-0.3763904925201385,1,ML Exit,0.8733765482902527
2025-10-06 10:25:00,2025-10-06 10:30:00,SHORT,124036.2,124036.0,8434.21657550841,0.0006449729998084095,0.0005638020957254277,1,ML Exit,0.8621777296066284
2025-10-06 10:35:00,2025-10-06 10:40:00,SHORT,124008.2,124021.3,8592.608267198902,-0.04225527021602062,-0.037630834601955876,1,ML Exit,0.8375399112701416
2025-10-06 10:45:00,2025-10-06 10:50:00,SHORT,124014.1,124081.9,8632.396089450267,-0.21868481084002014,-0.19572729420120394,1,ML Exit,0.9036215543746948
2025-10-06 10:55:00,2025-10-06 11:30:00,SHORT,123915.7,124118.5,8035.934648436452,-0.6546385970462272,-0.5465001469803206,7,ML Exit,0.8315033316612244
2025-10-06 11:35:00,2025-10-06 11:40:00,SHORT,124221.8,124243.0,6353.355680283957,-0.06826499052500314,-0.045303672794365854,1,ML Exit,0.8334450721740723
2025-10-06 11:45:00,2025-10-06 11:50:00,SHORT,124188.9,124155.9,7222.877322346384,0.10628969255706429,0.08022881800997943,1,ML Exit,0.8659351468086243
2025-10-06 11:55:00,2025-10-06 12:00:00,SHORT,124176.1,124338.3,6970.23612675132,-0.5224837951908526,-0.38027785089621097,1,ML Exit,0.7646356821060181
2025-10-06 12:05:00,2025-10-06 12:10:00,SHORT,124446.9,124375.1,7840.736460341026,0.23078116047884956,0.18966735960142272,1,ML Exit,0.7263615727424622
2025-10-06 12:15:00,2025-10-06 12:35:00,SHORT,124625.3,124263.4,7715.989637060266,1.1615618979453088,0.9376622836263377,4,ML Exit,0.7326278686523438
2025-10-06 12:40:00,2025-10-06 12:45:00,SHORT,124285.1,124466.6,7276.015811873862,-0.5841408181672622,-0.440524838392459,1,ML Exit,0.7212522625923157
2025-10-06 12:50:00,2025-10-06 13:30:00,SHORT,124482.9,124602.3,7547.142060886629,-0.3836671542838695,-0.3014489385328485,8,ML Exit,0.7394779324531555
2025-10-06 13:35:00,2025-10-06 13:50:00,SHORT,124754.8,124636.7,5989.409137575908,0.37866278491891553,0.2368232692226116,3,ML Exit,0.8408969640731812
2025-10-06 14:00:00,2025-10-06 14:05:00,SHORT,124960.2,125228.7,3115.0746651301656,-0.8594736564122016,-0.27890834110175045,1,ML Exit,0.8814592361450195
2025-10-06 15:00:00,2025-10-06 15:15:00,SHORT,124616.6,124995.8,2412.36187607436,-1.2171733139886567,-0.306738526161346,3,ML Exit,0.8435603380203247
2025-10-06 15:20:00,2025-10-06 15:25:00,SHORT,125200.3,125119.9,6173.738539088892,0.25686839408534556,0.16617532900548082,1,ML Exit,0.7790846824645996
2025-10-06 15:30:00,2025-10-06 15:35:00,SHORT,125026.0,125088.0,3541.7676564082826,-0.19835874138179257,-0.07349502873836812,1,ML Exit,0.8697357177734375
2025-10-06 15:40:00,2025-10-06 15:45:00,SHORT,125026.8,125062.1,4989.6254496708925,-0.11293578656736927,-0.0589936655589208,1,ML Exit,0.8729910850524902
2025-10-06 15:50:00,2025-10-06 15:55:00,SHORT,125093.0,124950.0,2845.524418081989,0.4572597987097599,0.13629736947634788,1,ML Exit,0.8469840288162231
2025-10-06 16:00:00,2025-10-06 16:15:00,SHORT,124904.7,124936.6,4183.8215015225505,-0.10215788517168284,-0.044711130288174354,3,ML Exit,0.8477105498313904
2025-10-06 16:20:00,2025-10-06 16:30:00,SHORT,124834.2,124954.9,5804.429795751676,-0.3867529891648189,-0.23494059850315338,2,ML Exit,0.8398265838623047
2025-10-06 16:35:00,2025-10-06 16:40:00,SHORT,125142.1,125180.4,4548.375637259947,-0.12242083199814724,-0.058411453713435216,1,ML Exit,0.9125398397445679
2025-10-06 16:45:00,2025-10-06 16:50:00,SHORT,125157.9,125190.0,4635.999818993453,-0.1025904077968896,-0.049921805261198826,1,ML Exit,0.9172824025154114
2025-10-06 16:55:00,2025-10-06 17:00:00,SHORT,125420.8,125368.6,7008.458258780038,0.16647956319843946,0.12252942513109803,1,ML Exit,0.874430239200592
2025-10-06 17:05:00,2025-10-06 17:10:00,SHORT,125530.7,125391.3,7793.249460817717,0.44419412940418296,0.36309189698355765,1,ML Exit,0.9167160391807556
2025-10-06 17:15:00,2025-10-06 17:20:00,SHORT,125430.0,125741.9,8597.37207997003,-0.9946583751893301,-0.8936980259358447,1,ML Exit,0.822165310382843
2025-10-06 17:25:00,2025-10-06 17:30:00,SHORT,125597.3,125284.2,8447.34053159995,0.9971551936228112,0.888244686829559,1,ML Exit,0.8731234073638916
2025-10-06 17:35:00,2025-10-06 17:50:00,SHORT,125182.2,125359.8,7136.633090386929,-0.5674928224619981,-0.4233143950895868,3,ML Exit,0.8461296558380127
2025-10-06 17:55:00,2025-10-06 18:40:00,SHORT,125238.0,125405.4,7522.7040469849,-0.5346620035452313,-0.4221870677264155,9,ML Exit,0.8460350036621094
2025-10-06 18:45:00,2025-10-06 18:50:00,SHORT,125687.4,125880.3,8345.94416535328,-0.6139040190186407,-0.5400885822206665,1,ML Exit,0.7373558282852173
2025-10-06 18:55:00,2025-10-06 19:00:00,SHORT,125977.4,125766.6,8591.86772429229,0.6693264029897057,0.6094899036056295,1,ML Exit,0.8640714883804321
2025-10-06 19:05:00,2025-10-06 19:10:00,SHORT,125724.5,125594.8,6669.488408919185,0.41264829050820506,0.28991761402203065,1,ML Exit,0.8576805591583252
2025-10-06 19:15:00,2025-10-06 19:20:00,SHORT,125531.9,125637.6,4810.632425635706,-0.3368068196211852,-0.17018755757862478,1,ML Exit,0.8602626919746399
2025-10-06 19:25:00,2025-10-06 19:30:00,SHORT,125617.1,125613.0,6700.752693810023,0.013055547373743927,0.009204562995144775,1,ML Exit,0.8554818034172058
2025-10-06 19:35:00,2025-10-06 22:10:00,SHORT,125406.1,125101.6,6305.015221987964,0.9712446204769943,0.6442572172467554,31,ML Exit,0.8499780297279358
2025-10-06 22:15:00,2025-10-06 22:20:00,SHORT,125199.3,125122.1,8324.582651591645,0.24664674642748668,0.21463146415518836,1,ML Exit,0.763716995716095
2025-10-06 22:25:00,2025-10-07 00:45:00,SHORT,125122.5,124814.2,8536.896745117174,0.9855941177646,0.8776523608609251,28,ML Exit,0.8175657987594604
2025-10-07 00:50:00,2025-10-07 00:55:00,SHORT,124840.9,124840.1,7389.576704029822,0.0025632625204988382,0.0019585834306163202,1,ML Exit,0.8326436877250671
2025-10-07 01:00:00,2025-10-07 01:05:00,SHORT,124890.4,124939.6,8288.220888791955,-0.15757816453470128,-0.13504492739664575,1,ML Exit,0.8333181738853455
2025-10-07 01:10:00,2025-10-07 04:30:00,SHORT,124852.0,124447.0,6534.222884641742,1.2975362829590233,0.8778519243621605,40,ML Exit,0.8561593294143677
2025-10-07 04:35:00,2025-10-07 04:40:00,SHORT,124555.1,124536.0,8280.700110976299,0.06133831533194809,0.052132780071044896,1,ML Exit,0.7592893838882446
2025-10-07 04:45:00,2025-10-07 04:50:00,SHORT,124478.9,124489.9,8518.547098713942,-0.03534735605793432,-0.030889302176183558,1,ML Exit,0.752524733543396
2025-10-07 04:55:00,2025-10-07 05:05:00,SHORT,124432.7,124388.8,8222.915459225185,0.14112046110064053,0.11907912012314817,2,ML Exit,0.7934268116950989
2025-10-07 05:10:00,2025-10-07 05:20:00,SHORT,124406.9,124400.5,8213.533968815096,0.020577636770932092,0.017323215701658047,2,ML Exit,0.7080086469650269
2025-10-07 05:25:00,2025-10-07 05:30:00,SHORT,124417.1,124425.2,8709.847125386319,-0.02604143642631525,-0.023243589645301068,1,ML Exit,0.7749868035316467
2025-10-07 05:35:00,2025-10-07 05:40:00,SHORT,124519.8,124468.0,7992.813847936868,0.16639923931777248,0.1363263238154403,1,ML Exit,0.8129394054412842
2025-10-07 05:45:00,2025-10-07 08:50:00,SHORT,124321.7,123909.4,6912.621485671657,1.3265584367009233,0.9386554303995789,37,ML Exit,0.7679793834686279
2025-10-07 08:55:00,2025-10-07 13:40:00,LONG,123807.0,123741.7,7848.894829898975,-0.21097353138353375,-0.16792524903424877,57,ML Exit,0.960628867149353
2025-10-07 13:55:00,2025-10-07 18:10:00,SHORT,123837.3,121146.6,3755.052203769433,8.691080958644921,3.3151195641134756,51,ML Exit,0.8312093615531921
2025-10-07 18:15:00,2025-10-08 01:10:00,LONG,120996.5,121663.0,9177.345763816029,2.2033695189530276,1.9881537691119728,83,ML Exit,0.7534582018852234
2025-10-08 01:15:00,2025-10-08 01:20:00,SHORT,122000.0,121930.0,9636.825287293017,0.22950819672131148,0.21322002762653788,1,ML Exit,0.9738364815711975
2025-10-08 01:25:00,2025-10-08 01:30:00,SHORT,121783.7,121875.3,9379.44463615189,-0.3008612811074251,-0.271465233131257,1,ML Exit,0.9645171165466309
2025-10-08 01:35:00,2025-10-08 01:40:00,SHORT,121775.7,121744.4,9082.722337628034,0.10281197316050054,0.0900764134933146,1,ML Exit,0.8810622096061707
2025-10-08 01:45:00,2025-10-08 01:50:00,SHORT,121852.9,121890.6,9253.378694826913,-0.12375577438045919,-0.11036367182272967,1,ML Exit,0.969321608543396
2025-10-08 01:55:00,2025-10-08 02:00:00,SHORT,121903.2,121895.1,9638.222651488466,0.026578465536561038,0.024715349703910764,1,ML Exit,0.9654387831687927
2025-10-08 02:05:00,2025-10-08 02:10:00,SHORT,121836.5,121900.2,9293.967266568508,-0.20913273116019282,-0.18748033661815716,1,ML Exit,0.8724014163017273
2025-10-08 02:15:00,2025-10-08 02:20:00,SHORT,121976.1,122151.2,9688.885922228672,-0.5742108495024558,-0.5376415128464407,1,ML Exit,0.9458503723144531
2025-10-08 02:25:00,2025-10-08 02:30:00,SHORT,122132.8,122040.0,9613.990035677809,0.3039314582159842,0.2839017869816172,1,ML Exit,0.9104868769645691
2025-10-08 02:35:00,2025-10-08 02:40:00,SHORT,121850.0,121862.3,9415.12312049962,-0.04037751333607849,-0.0368318178930671,1,ML Exit,0.7769524455070496
2025-10-08 02:45:00,2025-10-08 02:50:00,SHORT,121924.1,122034.5,9696.096304096825,-0.36219254437799964,-0.34037213317047166,1,ML Exit,0.9669482707977295
2025-10-08 02:55:00,2025-10-08 03:00:00,SHORT,121998.0,121796.7,9667.243365391165,0.6600108198495153,0.6205146160162407,1,ML Exit,0.7150217890739441
2025-10-08 03:05:00,2025-10-08 03:10:00,SHORT,121750.1,121687.3,9513.59434006343,0.2063242658527686,0.18971720252309704,1,ML Exit,0.7381023168563843
2025-10-08 03:15:00,2025-10-08 03:20:00,SHORT,121742.5,121530.6,9686.671635397843,0.6962235866685641,0.6505968167037122,1,ML Exit,0.7339348196983337
2025-10-08 03:25:00,2025-10-08 04:00:00,SHORT,121407.8,121422.3,9380.718535376258,-0.04777287785463537,-0.042952631765215674,7,ML Exit,0.7150216102600098
2025-10-08 04:05:00,2025-10-08 04:15:00,SHORT,121206.5,121521.9,9136.212041064911,-1.0408682702660144,-0.9118445160853857,2,ML Exit,0.8367870450019836
2025-10-08 04:20:00,2025-10-08 04:30:00,SHORT,121412.9,121657.3,9214.32755790432,-0.8051862693338475,-0.7179548164612543,2,ML Exit,0.946946918964386
2025-10-08 04:35:00,2025-10-08 04:40:00,SHORT,121608.5,121547.1,9364.254346114818,0.20195956697103964,0.18433339560983508,1,ML Exit,0.8730595707893372
2025-10-08 04:45:00,2025-10-08 04:50:00,SHORT,121718.4,121736.4,9509.591822722616,-0.05915293004180141,-0.05472738741512075,1,ML Exit,0.9152899980545044
2025-10-08 04:55:00,2025-10-08 05:00:00,SHORT,121861.5,121655.6,9613.873290310548,0.675849222272807,0.6324883547149632,1,ML Exit,0.9191405773162842
2025-10-08 05:05:00,2025-10-08 05:10:00,SHORT,121742.9,121723.9,9547.958787403964,0.06242663843230283,0.057656276942702214,1,ML Exit,0.9328253269195557
2025-10-08 05:15:00,2025-10-08 06:20:00,SHORT,121515.2,121368.8,9004.636969781797,0.4819150196847611,0.41951979181534954,13,ML Exit,0.766804039478302
2025-10-08 06:25:00,2025-10-08 06:35:00,SHORT,121350.1,121516.8,8021.177880227473,-0.5494845080473674,-0.4243177932983953,2,ML Exit,0.9101380109786987
2025-10-08 06:40:00,2025-10-08 06:45:00,SHORT,121535.8,121608.8,9137.512774408104,-0.2402584259123649,-0.21225160243722166,1,ML Exit,0.9026132822036743
2025-10-08 06:50:00,2025-10-08 06:55:00,SHORT,121641.9,121749.3,9671.568821489196,-0.35316778182520575,-0.33093685400844625,1,ML Exit,0.8401340842247009
2025-10-08 07:00:00,2025-10-08 07:05:00,SHORT,121799.8,121604.3,9613.211513127848,0.642037179042987,0.5999781431590887,1,ML Exit,0.913028359413147
2025-10-08 07:10:00,2025-10-08 07:15:00,SHORT,121629.8,121593.2,9648.821295703896,0.12036523943969593,0.1122236047186486,1,ML Exit,0.9245967864990234
2025-10-08 07:20:00,2025-10-08 07:25:00,SHORT,121577.3,121515.6,9513.296697812842,0.20299842158033476,0.18639980875429354,1,ML Exit,0.7893874645233154
2025-10-08 07:30:00,2025-10-08 07:45:00,SHORT,121479.4,121366.8,9282.590492726742,0.37076245025902754,0.3315720577564838,3,ML Exit,0.7045205235481262
2025-10-08 07:50:00,2025-10-08 07:55:00,SHORT,121475.0,121557.9,9300.940655842243,-0.27297797900800713,-0.24379784344005898,1,ML Exit,0.8058635592460632
2025-10-08 08:00:00,2025-10-08 08:05:00,SHORT,121780.5,121623.6,9749.489979588307,0.5153534432852359,0.4836403700859044,1,ML Exit,0.9144492745399475
2025-10-08 08:10:00,2025-10-08 08:15:00,SHORT,121527.9,121763.7,9128.35627414305,-0.7761180765898298,-0.6786728654618821,1,ML Exit,0.9210827946662903
2025-10-08 08:20:00,2025-10-08 08:25:00,SHORT,121923.2,121878.0,9555.373698407126,0.14829007112673254,0.13666501108051882,1,ML Exit,0.9523388147354126
2025-10-08 08:30:00,2025-10-08 08:35:00,SHORT,122330.5,122450.0,9689.69410244393,-0.390744744769293,-0.3646764179289157,1,ML Exit,0.9773116707801819
2025-10-08 08:40:00,2025-10-08 08:45:00,SHORT,122792.2,122557.4,9589.580247097912,0.7648694298172128,0.7090519132333711,1,ML Exit,0.9822813272476196
2025-10-08 08:50:00,2025-10-08 08:55:00,SHORT,122396.7,122329.6,9561.692409714373,0.2192869578999802,0.20126589833167371,1,ML Exit,0.9601927995681763
2025-10-08 09:00:00,2025-10-08 09:05:00,SHORT,122435.0,122515.2,9615.142334476035,-0.262016580226233,-0.24134255596687657,1,ML Exit,0.9785313606262207
2025-10-08 09:10:00,2025-10-08 09:15:00,SHORT,122514.8,122459.1,9456.333340110214,0.18185557989727638,0.1651384578135782,1,ML Exit,0.9750146865844727
2025-10-08 09:20:00,2025-10-08 09:25:00,SHORT,122542.9,122494.6,9577.41372864449,0.15765907286342454,0.14476028910361313,1,ML Exit,0.9687804579734802
2025-10-08 09:30:00,2025-10-08 09:35:00,SHORT,122391.6,122502.3,9635.73713572698,-0.36178953457589275,-0.3337297609004172,1,ML Exit,0.9738770723342896
2025-10-08 09:40:00,2025-10-08 09:45:00,SHORT,122416.6,122383.0,9695.137102584078,0.1097890318796824,0.10223949549536206,1,ML Exit,0.9217208027839661
2025-10-08 09:50:00,2025-10-08 09:55:00,SHORT,122419.9,122474.3,9744.677598892857,-0.17774887906299133,-0.16620203590260654,1,ML Exit,0.8539977669715881
2025-10-08 10:00:00,2025-10-08 10:05:00,SHORT,122672.3,122688.7,9727.624080943857,-0.05347580505132513,-0.0499975255445885,1,ML Exit,0.781672477722168
2025-10-08 10:10:00,2025-10-08 10:15:00,SHORT,122515.8,122607.1,9649.503042908493,-0.2980840022266611,-0.27659556182790695,1,ML Exit,0.8591873645782471
2025-10-08 10:20:00,2025-10-08 10:25:00,SHORT,122588.6,122555.6,9702.367359455699,0.10767722284127561,0.10074095301152997,1,ML Exit,0.7187159061431885
2025-10-08 10:30:00,2025-10-08 10:35:00,SHORT,122700.5,122855.5,9738.008322931804,-0.5052954144441139,-0.47400475799692243,1,ML Exit,0.861437201499939
2025-10-08 10:40:00,2025-10-08 10:45:00,SHORT,122926.9,122898.7,9659.253443063957,0.09176185196241698,0.08578994806964046,1,ML Exit,0.8409335613250732
2025-10-08 10:50:00,2025-10-08 10:55:00,SHORT,122850.0,122894.7,9656.93409627845,-0.14554334554333606,-0.13592203667748093,1,ML Exit,0.8274511694908142
2025-10-08 11:00:00,2025-10-08 11:05:00,SHORT,122853.6,123002.1,9679.800428950664,-0.48350231495047763,-0.4532250618240181,1,ML Exit,0.8126695156097412
2025-10-08 11:10:00,2025-10-08 11:15:00,SHORT,123064.8,122917.5,9610.549889366192,0.4787721590576766,0.44760907868257255,1,ML Exit,0.8271512985229492
2025-10-08 11:20:00,2025-10-08 11:25:00,SHORT,122826.3,122965.5,9606.688198533899,-0.4533231075103527,-0.42175836949847195,1,ML Exit,0.8284711241722107
2025-10-08 11:30:00,2025-10-08 12:10:00,SHORT,122903.5,122923.0,9599.66100833057,-0.06346442534183323,-0.05925212811408564,8,ML Exit,0.749321460723877
2025-10-08 12:15:00,2025-10-08 14:00:00,SHORT,122861.4,123026.9,9560.006903272022,-0.5388185386134294,-0.5012747679856819,21,ML Exit,0.8832970857620239
2025-10-08 14:05:00,2025-10-08 14:10:00,SHORT,122824.5,122764.3,8262.512910292307,0.19605209058452372,0.15843138589883046,1,ML Exit,0.8923389315605164
2025-10-08 14:15:00,2025-10-08 14:20:00,SHORT,123018.1,122605.8,9069.878095708862,1.34061573053072,1.187342023774802,1,ML Exit,0.904048502445221
2025-10-08 14:25:00,2025-10-08 16:10:00,SHORT,122541.7,122675.9,9369.084880760574,-0.4380549641468891,-0.3960679220461334,21,ML Exit,0.8166199326515198
2025-10-08 16:15:00,2025-10-08 16:20:00,SHORT,122616.7,122636.7,9373.316189887788,-0.0652439675835347,-0.05925173028229538,1,ML Exit,0.8747943639755249
2025-10-08 16:25:00,2025-10-08 16:30:00,SHORT,122623.2,122612.2,8777.582385654836,0.035882280025313316,0.030533722580777637,1,ML Exit,0.9020712971687317
2025-10-08 16:35:00,2025-10-08 16:40:00,SHORT,122623.8,122655.6,8536.237481236503,-0.1037319019635761,-0.08581655051019521,1,ML Exit,0.9002916812896729
2025-10-08 16:45:00,2025-10-08 16:50:00,SHORT,122798.2,122931.7,8967.211922748746,-0.43485979436180666,-0.37824375834207863,1,ML Exit,0.9048595428466797
2025-10-08 16:55:00,2025-10-08 17:00:00,SHORT,122999.6,123016.0,8838.49948339796,-0.05333350677561286,-0.045897556792069284,1,ML Exit,0.8854833841323853
2025-10-08 17:05:00,2025-10-08 17:25:00,SHORT,123272.1,123750.6,8116.231738911586,-1.5526627679742617,-1.2275574907388178,4,ML Exit,0.9135283827781677
2025-10-08 17:30:00,2025-10-08 17:35:00,SHORT,123822.5,123681.1,8039.871741688063,0.4567828948696535,0.3621874709158933,1,ML Exit,0.915671169757843
2025-10-08 17:40:00,2025-10-08 17:45:00,SHORT,123725.2,123831.1,8381.917491271439,-0.3423716429636282,-0.28199766968634665,1,ML Exit,0.9066391587257385
2025-10-08 17:50:00,2025-10-08 17:55:00,SHORT,123969.6,123998.7,8254.486213345686,-0.09389398691289241,-0.07637629876332223,1,ML Exit,0.9004836082458496
2025-10-08 18:00:00,2025-10-08 18:05:00,SHORT,123828.9,123883.7,7892.858257417123,-0.17701845045866646,-0.13778928442948882,1,ML Exit,0.9302091002464294
2025-10-08 18:10:00,2025-10-08 18:15:00,SHORT,123821.7,123730.9,8718.524347647308,0.2933249987683998,0.2525535586675559,1,ML Exit,0.8480333685874939
2025-10-08 18:20:00,2025-10-08 20:15:00,SHORT,123661.2,123529.1,9212.77578100926,0.4272965166114877,0.38778038780567137,23,ML Exit,0.9020479321479797
2025-10-08 20:20:00,2025-10-08 20:25:00,SHORT,123604.3,123504.6,5670.65471292401,0.32264249706522213,0.17953118970080256,1,ML Exit,0.8521133065223694
2025-10-08 20:30:00,2025-10-08 22:00:00,SHORT,123362.1,123252.2,7924.073348903618,0.3563493163621849,0.2765862312604975,18,ML Exit,0.7153148055076599
2025-10-08 22:05:00,2025-10-08 22:10:00,SHORT,123353.3,123294.2,8852.432857305565,0.19164464996074146,0.1657165718180365,1,ML Exit,0.7314391136169434
2025-10-08 22:15:00,2025-10-08 22:25:00,SHORT,123288.7,123232.2,8895.537047127696,0.1833095814944922,0.1590174685698854,2,ML Exit,0.760481059551239
2025-10-08 22:30:00,2025-10-08 22:35:00,SHORT,123263.6,123301.3,9189.753455525446,-0.12233944165186508,-0.10946311321334884,1,ML Exit,0.9000493884086609
2025-10-08 22:40:00,2025-10-08 23:15:00,SHORT,123253.1,123227.6,9210.949200951389,0.08275653918643831,0.0742984582077061,7,ML Exit,0.7293141484260559
2025-10-08 23:20:00,2025-10-08 23:25:00,SHORT,123363.5,123418.9,9463.38766123662,-0.17963173872334745,-0.16556946457757127,1,ML Exit,0.9086159467697144
2025-10-08 23:30:00,2025-10-08 23:35:00,SHORT,123472.6,123339.2,9506.7521901216,0.432160657506228,0.4008183498224864,1,ML Exit,0.8985099792480469
2025-10-08 23:40:00,2025-10-09 04:25:00,SHORT,123293.9,122182.0,9358.734035966872,3.6073155281810187,3.280455709594047,57,ML Exit,0.7583230137825012
2025-10-09 04:30:00,2025-10-09 13:55:00,LONG,122040.6,122357.9,5856.889840646252,1.039981776556288,0.5730698779980815,113,ML Exit,0.7439942955970764
2025-10-09 14:00:00,2025-10-09 16:50:00,SHORT,122115.8,120262.6,8734.08223162068,6.070303760856489,4.959761467401128,34,ML Exit,0.8004918098449707
2025-10-09 16:55:00,2025-10-09 17:00:00,LONG,119778.0,119879.3,10170.906411491382,0.3382925078061177,0.30666364431800114,1,ML Exit,0.7749845385551453
2025-10-09 17:05:00,2025-10-09 17:10:00,LONG,120100.0,120201.0,9899.924407870376,0.33638634471273937,0.29590391120148335,1,ML Exit,0.7060790657997131
2025-10-09 17:15:00,2025-10-09 17:20:00,LONG,120228.4,120301.7,9553.687984363007,0.24386916901498454,0.20640738156653074,1,ML Exit,0.7181666493415833
