window,side,exit_reason,hold_time,net_pnl,leveraged_pnl_pct
10,LONG,MAX_HOLD,120,2392.1441486321246,0.034081805779846694
11,LONG,MAX_HOLD,120,2516.2542083457956,0.034737863623188044
11,LONG,MAX_HOLD,120,-96.23201382290615,-0.00025020574954940625
11,LONG,MAX_HOLD,120,3144.693069340442,0.04190310690308451
11,SHORT,MAX_HOLD,120,4701.168213987354,0.05986100276576119
11,LONG,MAX_HOLD,120,3923.2876490896306,0.04752022887293906
11,LONG,MAX_HOLD,120,3917.12653524468,0.045481355032190536
11,LONG,MAX_HOLD,120,494.7932994907287,0.006390875191928259
11,LONG,MAX_HOLD,120,3342.4956599148427,0.03723162640242189
11,LONG,MAX_HOLD,120,4360.4549362091175,0.046693229307911074
12,SHORT,MAX_HOLD,120,1635.7419783082062,0.017427839471154914
12,SHORT,MAX_HOLD,120,1653.9769763013762,0.01735571979656198
12,SHORT,MAX_HOLD,120,434.60723014262146,0.005231954585117094
12,LONG,MAX_HOLD,120,2100.324617212557,0.02136985585279463
12,LONG,MAX_HOLD,120,1462.9518363192174,0.014918987778960962
12,LONG,MAX_HOLD,120,2695.8120904929933,0.02631408218609298
12,LONG,MAX_HOLD,120,-1125.8917319908687,-0.009324017329278617
13,SHORT,MAX_HOLD,120,2304.794058916337,0.022343455208274746
13,SHORT,MAX_HOLD,120,3106.154088495069,0.029192773765381836
13,SHORT,MAX_HOLD,120,4156.853465824083,0.0377452155010636
13,SHORT,MAX_HOLD,120,10584.063241600621,0.09140382052421116
13,LONG,MAX_HOLD,120,-692.7660464116822,-0.004449261713960699
14,LONG,MAX_HOLD,120,3644.914125256614,0.02981989987987361
14,SHORT,MAX_HOLD,120,3777.778222280178,0.030074414761675647
14,LONG,MAX_HOLD,120,3323.037026251433,0.025887247213016655
14,LONG,MAX_HOLD,120,4682.177606732917,0.035256350452388376
14,SHORT,MAX_HOLD,120,7774.766777625488,0.05608992849159473
14,SHORT,MAX_HOLD,120,8693.51739438106,0.05953642194479472
14,LONG,MAX_HOLD,120,1084.7760665496085,0.007919383607975847
14,SHORT,MAX_HOLD,120,-22.952682286259346,0.000854549471658143
14,SHORT,MAX_HOLD,120,2493.603986113309,0.016804084954795923
15,LONG,MAX_HOLD,120,4739.527039029007,0.030594083571540122
15,LONG,MAX_HOLD,120,8658.148602521123,0.05358398468510563
15,LONG,MAX_HOLD,120,9661.608476217183,0.05688654920498496
15,LONG,MAX_HOLD,120,6103.561862744682,0.03452546464873846
15,SHORT,MAX_HOLD,120,9061.714039484646,0.04923758755074946
15,LONG,MAX_HOLD,120,9706.856779570871,0.05040768839527954
15,LONG,MAX_HOLD,120,16509.92397583825,0.08126760637449361
15,LONG,MAX_HOLD,120,13224.282041590097,0.06073824671321784
15,LONG,MAX_HOLD,120,5052.087802492531,0.022596255352211207
16,SHORT,MAX_HOLD,120,9333.625246978405,0.040096503338531396
16,LONG,MAX_HOLD,120,16123.873642258715,0.06612066948286276
16,SHORT,MAX_HOLD,120,20149.90497132294,0.07763961520254871
16,LONG,MAX_HOLD,120,5885.439956373519,0.021865912946639355
16,LONG,MAX_HOLD,120,10432.02640879701,0.03726623707380975
16,SHORT,MAX_HOLD,120,7954.078961851217,0.027730863264261163
16,SHORT,MAX_HOLD,120,16911.792542273117,0.05642705723646184
17,LONG,MAX_HOLD,120,9265.29101356391,0.02984728168310352
17,LONG,MAX_HOLD,120,10659.140848678235,0.033301775283267235
17,SHORT,MAX_HOLD,120,15944.844093860347,0.047881100882945705
17,SHORT,STOP_LOSS,74,-11709.691671349345,-0.031960905695649855
17,SHORT,MAX_HOLD,120,16366.616834887413,0.04855859959653785
17,SHORT,MAX_HOLD,120,1907.0652903044552,0.006302056309004879
17,SHORT,MAX_HOLD,120,95564.14720963265,0.265357558481635
17,SHORT,MAX_HOLD,120,41096.65463839127,0.09186516429064737
17,LONG,MAX_HOLD,120,-10768.359278760987,-0.02091704226500345
17,SHORT,MAX_HOLD,120,-8758.256375328318,-0.01720488984871894
17,LONG,MAX_HOLD,120,43207.756791037,0.09239212993216338
18,SHORT,MAX_HOLD,120,2877.173146513362,0.006599567022625569
18,SHORT,MAX_HOLD,120,-498.61036480102626,3.473711817393917e-05
18,LONG,STOP_LOSS,86,-18107.386496881325,-0.03408637544557121
18,SHORT,MAX_HOLD,120,50956.190828967345,0.10314153337687453
18,LONG,MAX_HOLD,120,46419.660585545476,0.08581782079920597
18,SHORT,MAX_HOLD,120,16221.61900718366,0.02842986406177234
18,SHORT,MAX_HOLD,120,20823.738701000882,0.0353175358485262
18,LONG,MAX_HOLD,120,20135.83687210808,0.03313618036102989
18,LONG,STOP_LOSS,77,-24024.7512478385,-0.036206866624215385
18,LONG,STOP_LOSS,54,-19819.418814877226,-0.030818798691282016
18,LONG,MAX_HOLD,120,4407.224593311785,0.00829605909266519
18,SHORT,MAX_HOLD,120,26271.489426613603,0.0441924692955607
19,LONG,MAX_HOLD,120,2078.3748265777062,0.004282334059555083
19,SHORT,MAX_HOLD,120,14595.643774625467,0.023978942766993753
19,LONG,MAX_HOLD,120,70679.14136688969,0.10989787518746698
19,SHORT,STOP_LOSS,108,-25016.405723833144,-0.033930051050551205
19,LONG,MAX_HOLD,120,19052.243573836622,0.02851543618805066
19,SHORT,MAX_HOLD,120,23616.680555528543,0.034238594926603014
19,LONG,MAX_HOLD,120,54389.16060374171,0.0752052526892783
19,LONG,STOP_LOSS,95,-27744.012180320227,-0.03435956546539788
19,SHORT,MAX_HOLD,120,23703.78076312018,0.03226040300727572
