entry_time,exit_time,side,entry_price,exit_price,hold_time,pnl_pct,leveraged_pnl_pct,pnl_gross,entry_fee,exit_fee,total_fee,pnl_net,balance_after,exit_reason
2025-10-28 14:50:00,2025-10-28 15:20:00,SHORT,114955.9,115005.9,6,-0.00043494940233602627,-0.001739797609344105,-0.16631545120443234,0.04779735594277901,0.0477141982171768,0.0955115541599558,-0.26182700536438813,95.33288488019363,ML Exit (0.7017)
2025-10-28 15:20:00,2025-10-28 15:25:00,SHORT,115005.9,114988.2,1,0.00015390514747501728,0.0006156205899000691,0.058688886826820184,0.047666442440096816,0.04769578688351023,0.09536222932360705,-0.036673342496786866,95.29621153769685,ML Exit (0.7190)
2025-10-28 15:25:00,2025-10-28 15:30:00,SHORT,114988.2,114903.2,1,0.0007392062837752048,0.002956825135100819,0.2817742335545467,0.047648105768848426,0.0477889928856257,0.09543709865447413,0.1863371349000726,95.48254867259692,ML Exit (0.7568)
2025-10-28 15:30:00,2025-10-28 15:35:00,SHORT,114903.2,114897.5,1,4.960697352203498e-05,0.0001984278940881399,0.018946401055271726,0.04774127433629846,0.0477507475368261,0.09549202187312456,-0.07654562081785282,95.40600305177907,ML Exit (0.7554)
2025-10-28 15:35:00,2025-10-28 15:40:00,SHORT,114897.5,114490.9,1,0.0035388063273788014,0.014155225309515206,1.350493469078228,0.047703001525889535,0.04837824826042865,0.09608124978631818,1.2544122192919098,96.66041527107097,ML Exit (0.7772)
2025-10-28 15:40:00,2025-10-28 15:45:00,SHORT,114490.9,114694.8,1,-0.0017809275671691702,-0.007123710268676681,-0.6885807928410805,0.048330207635535485,0.047985917239114946,0.09631612487465044,-0.784896917715731,95.87551835335525,ML Exit (0.8219)
2025-10-28 15:45:00,2025-10-28 15:50:00,SHORT,114694.8,114663.2,1,0.0002755137983588255,0.001102055193435302,0.10566011292461677,0.04793775917667763,0.04799058923313993,0.09592834840981757,0.009731764514799207,95.88525011787004,ML Exit (0.7517)
2025-10-28 15:50:00,2025-10-28 17:20:00,SHORT,114663.2,115523.2,18,-0.00750022675104131,-0.03000090700416524,-2.8766444718573436,0.047942625058935026,0.04650430282300635,0.09444692788194137,-2.971091399739285,92.91415871813076,Stop Loss (-3.0%)
2025-10-28 17:20:00,2025-10-28 19:20:00,SHORT,115523.2,113840.0,24,0.014570233511537052,0.05828093404614821,5.4151239562047255,0.04645707935906538,0.04916464133716775,0.09562172069623312,5.319502235508493,98.23366095363926,ML Exit (0.7091)
2025-10-28 19:20:00,2025-10-28 19:25:00,SHORT,113840.0,113654.0,1,0.0016338721011946592,0.006535488404778637,0.6420049521214652,0.04911683047681963,0.049437832952880366,0.0985546634297,0.5434502886917653,98.77711124233102,ML Exit (0.7386)
2025-10-28 19:25:00,2025-10-28 19:30:00,SHORT,113654.0,113881.0,1,-0.0019972900205888046,-0.007989160082355218,-0.7891461541875918,0.04938855562116551,0.04899398254407172,0.09838253816523723,-0.887528692352829,97.88958254997819,ML Exit (0.7519)
2025-10-28 19:30:00,2025-10-28 19:35:00,SHORT,113881.0,113963.9,1,-0.0007279528630763181,-0.0029118114523052725,-0.28503600753040886,0.048944791274989095,0.04880227327122389,0.09774706454621299,-0.3827830720766219,97.50679947790157,ML Exit (0.8207)
2025-10-28 19:35:00,2025-10-28 19:40:00,SHORT,113963.9,113949.8,1,0.00012372338959961243,0.0004948935583984497,0.048255486961662805,0.048753399738950785,0.04877752748243162,0.0975309272213824,-0.0492754402597196,97.45752403764185,ML Exit (0.8458)
2025-10-28 19:45:00,2025-10-28 19:50:00,SHORT,113625.2,113741.0,1,-0.0010191401203254464,-0.004076560481301786,-0.3972914910973696,0.048728762018820926,0.04853011627327224,0.09725887829209318,-0.4945503693894628,96.96297366825239,ML Exit (0.8649)
2025-10-28 19:50:00,2025-10-28 19:55:00,SHORT,113741.0,113639.3,1,0.0008941366789460009,0.0035765467157840036,0.3467926050258389,0.048481486834126196,0.04865488313663911,0.0971363699707653,0.24965623505507362,97.21262990330746,ML Exit (0.8870)
2025-10-28 20:00:00,2025-10-28 20:05:00,SHORT,113198.1,113108.0,1,0.0007959497553404679,0.0031837990213618717,0.3095054759501641,0.04860631495165373,0.04876106768962881,0.09736738264128254,0.21213809330888156,97.42476799661634,ML Exit (0.8301)
2025-10-28 20:05:00,2025-10-28 20:10:00,SHORT,113108.0,112868.8,1,0.002114792941259655,0.00845917176503862,0.8241328466524152,0.04871238399830817,0.04912445042163438,0.09783683441994255,0.7262960122324726,98.1510640088488,ML Exit (0.8840)
2025-10-28 20:10:00,2025-10-28 20:15:00,SHORT,112868.8,112561.2,1,0.0027252881221383218,0.010901152488553287,1.069959715674215,0.0490755320044244,0.049610511862261515,0.09868604386668592,0.9712736718075292,99.12233768065633,ML Exit (0.7602)
2025-10-28 20:15:00,2025-10-28 20:20:00,SHORT,112561.2,112625.4,1,-0.0005703563927889636,-0.0022814255711558545,-0.22614023585739484,0.049561168840328164,0.04944809872239946,0.09900926756272763,-0.3251495034201225,98.79718817723621,ML Exit (0.7676)
2025-10-28 20:20:00,2025-10-28 20:25:00,SHORT,112625.4,112479.4,1,0.0012963327988180287,0.005185331195272115,0.5122961418605922,0.0493985940886181,0.0496547421595484,0.09905333624816651,0.41324280561242577,99.21043098284864,ML Exit (0.8209)
2025-10-28 20:25:00,2025-10-28 20:30:00,SHORT,112479.4,112559.6,1,-0.0007130194506728489,-0.0028520778026913957,-0.2829558680016293,0.04960521549142432,0.049463737557423504,0.09906895304884783,-0.38202482105047714,98.82840616179816,ML Exit (0.8008)
2025-10-28 20:30:00,2025-10-28 20:35:00,SHORT,112559.6,112949.0,1,-0.0034595005668107753,-0.013838002267243101,-1.367587708534985,0.049414203080899076,0.048730409226631584,0.09814461230753066,-1.4657323208425157,97.36267384095564,ML Exit (0.7217)
2025-10-28 20:35:00,2025-10-28 20:40:00,SHORT,112949.0,112683.9,1,0.002347076999353742,0.009388307997414969,0.914070769470749,0.04868133692047782,0.049138372305213195,0.09781970922569101,0.8162510602450579,98.17892490120069,ML Exit (0.8031)
2025-10-28 20:40:00,2025-10-28 20:45:00,SHORT,112683.9,112713.0,1,-0.0002582445229531976,-0.0010329780918127904,-0.10141667850067354,0.04908946245060034,0.04903875411135001,0.09812821656195035,-0.1995448950626239,97.97938000613806,ML Exit (0.7688)
2025-10-28 20:45:00,2025-10-28 20:50:00,SHORT,112713.0,112824.6,1,-0.0009901253626467738,-0.003960501450587095,-0.388047476641934,0.04898969000306903,0.048795666264748065,0.09778535626781709,-0.4858328329097511,97.49354717322831,ML Exit (0.7611)
2025-10-28 20:50:00,2025-10-28 20:55:00,SHORT,112824.6,112741.6,1,0.0007356551674014355,0.002942620669605742,0.2868865270651241,0.04874677358661415,0.04889021685014672,0.09763699043676087,0.1892495366283632,97.68279670985667,ML Exit (0.8791)
2025-10-28 20:55:00,2025-10-28 21:00:00,SHORT,112741.6,112675.2,1,0.000588957403478474,0.002355829613913896,0.23012402525901124,0.04884139835492834,0.048956460367557846,0.09779785872248618,0.13232616653652507,97.8151228763932,ML Exit (0.8797)
2025-10-28 21:00:00,2025-10-28 21:05:00,SHORT,112675.2,112375.2,1,0.0026625202351537873,0.01065008094061515,1.0417389758498041,0.048907561438196606,0.04942843092612151,0.09833599236431811,0.943402983485486,98.75852585987869,ML Exit (0.7819)
2025-10-28 21:05:00,2025-10-28 21:10:00,SHORT,112375.2,112630.6,1,-0.0022727434522920426,-0.00909097380916817,-0.8978111720242146,0.04937926292993935,0.048930357343927235,0.09830962027386658,-0.9961207922980811,97.7624050675806,ML Exit (0.8548)
2025-10-28 21:10:00,2025-10-28 21:15:00,SHORT,112630.6,112573.7,1,0.0005051913068030245,0.002020765227212098,0.19755486868919067,0.0488812025337903,0.0489799799681349,0.0978611825019252,0.09969368618726547,97.86209875376787,ML Exit (0.8967)
2025-10-28 21:15:00,2025-10-28 21:20:00,SHORT,112573.7,112563.8,1,8.794238796445511e-05,0.00035176955185782044,0.03442490662247869,0.04893104937688394,0.04894826183019517,0.0978793112070791,-0.06345440458460042,97.79864434918326,ML Exit (0.8328)
2025-10-28 21:20:00,2025-10-28 21:25:00,SHORT,112563.8,112675.5,1,-0.0009923261297148558,-0.003969304518859423,-0.38819260095353875,0.048899322174591635,0.04870522587411486,0.0976045480487065,-0.48579714900224524,97.31284720018101,ML Exit (0.8322)
2025-10-28 21:25:00,2025-10-28 21:30:00,SHORT,112675.5,112944.0,1,-0.002382949265812,-0.009531797063248,-0.9275663111589868,0.04865642360009051,0.04819264044451101,0.09684906404460153,-1.0244153752035883,96.28843182497742,ML Exit (0.8271)
2025-10-28 21:30:00,2025-10-28 21:35:00,SHORT,112944.0,112879.5,1,0.0005710794730131747,0.0022843178920526988,0.2199533876154924,0.048144215912488714,0.04825419260629646,0.09639840851878517,0.12355497909670723,96.41198680407413,ML Exit (0.8573)
2025-10-28 21:35:00,2025-10-28 22:05:00,SHORT,112879.5,112832.4,6,0.0004172591125935694,0.0016690364503742776,0.1609151202290036,0.048205993402037066,0.04828645096215157,0.09649244436418863,0.06442267586481495,96.47640947993895,ML Exit (0.8008)
2025-10-28 22:05:00,2025-10-28 22:10:00,SHORT,112832.4,112783.0,1,0.0004378175063190554,0.0017512700252762215,0.16895624406849177,0.048238204739969474,0.048322682862003724,0.0965608876019732,0.07239535646651857,96.54880483640547,ML Exit (0.7727)
2025-10-28 22:10:00,2025-10-28 22:20:00,SHORT,112783.0,112985.8,2,-0.001798143337205101,-0.007192573348820404,-0.6944343605267924,0.04827440241820274,0.04792718523793933,0.09620158765614206,-0.7906359481829345,95.75816888822253,ML Exit (0.7273)
2025-10-28 22:20:00,2025-10-29 00:35:00,SHORT,112985.8,112591.8,27,0.003487163873690322,0.013948655494761288,1.3356977086309847,0.047879084444111264,0.048546933298426756,0.09642601774253802,1.2392716908884467,96.99744057911097,ML Exit (0.7219)
2025-10-29 00:35:00,2025-10-29 07:50:00,SHORT,112591.8,113475.6,87,-0.007849594730699775,-0.0313983789227991,-3.045562393844616,0.048498720289555486,0.04697593909263318,0.09547465938218866,-3.1410370532268046,93.85640352588416,Stop Loss (-3.0%)
2025-10-29 07:50:00,2025-10-29 15:45:00,SHORT,113475.6,111527.0,95,0.017171973534398633,0.06868789413759453,6.4467987095212855,0.04692820176294208,0.05015160111770273,0.0970798028806448,6.349718906640641,100.20612243252481,ML Exit (0.7040)
2025-10-29 15:45:00,2025-10-29 15:55:00,SHORT,111527.0,111458.1,2,0.0006177876209347887,0.0024711504837391547,0.24762440792275864,0.05010306121626241,0.050226873420223785,0.10032993463648619,0.14729447328627243,100.35341690581107,ML Exit (0.7921)
2025-10-29 15:55:00,2025-10-29 16:00:00,SHORT,111458.1,111307.3,1,0.001352974795012681,0.005411899180050724,0.5431025746678474,0.05017670845290554,0.050448259740239455,0.100624968193145,0.4424776064747024,100.79589451228577,ML Exit (0.8173)
2025-10-29 16:00:00,2025-10-29 16:05:00,SHORT,111307.3,111246.7,1,0.0005444386846146283,0.002177754738458513,0.21950873689129477,0.05039794725614288,0.050507701624588536,0.10090564888073142,0.11860308801056335,100.91449760029633,ML Exit (0.8344)
2025-10-29 16:05:00,2025-10-29 16:10:00,SHORT,111246.7,110989.5,1,0.002311978692401636,0.009247914769606545,0.9332486728252046,0.050457248800148166,0.050923873136560764,0.10138112193670892,0.8318675508884957,101.74636515118482,ML Exit (0.8310)
2025-10-29 16:10:00,2025-10-29 16:15:00,SHORT,110989.5,111119.4,1,-0.0011703809819847298,-0.004681523927938919,-0.47632804303608234,0.05087318257559241,0.050635018554074374,0.10150820112966678,-0.5778362441657491,101.16852890701907,ML Exit (0.7464)
2025-10-29 16:50:00,2025-10-29 16:55:00,SHORT,111185.7,111061.6,1,0.0011161507280162042,0.004464602912064817,0.45167730876759093,0.05058426445350953,0.05081010310789333,0.10139436756140285,0.3502829412061881,101.51881184822525,ML Exit (0.8138)
2025-10-29 16:55:00,2025-10-29 17:00:00,SHORT,111061.6,111266.1,1,-0.0018413204924114185,-0.007365281969645674,-0.7477146744855852,0.05075940592411263,0.05038554858686984,0.10114495451098246,-0.8488596289965676,100.66995221922869,ML Exit (0.7713)
2025-10-29 17:00:00,2025-10-29 17:05:00,SHORT,111266.1,111257.4,1,7.819093146979754e-05,0.00031276372587919017,0.03148590934016601,0.05033497610961435,0.05035071906428443,0.10068569517389878,-0.06919978583373276,100.60075243339496,ML Exit (0.8377)
2025-10-29 17:05:00,2025-10-29 17:10:00,SHORT,111257.4,111069.8,1,0.0016861799754442515,0.006744719901777006,0.6785238970712606,0.05030037621669748,0.05063963816523311,0.10094001438193059,0.57758388268933,101.17833631608428,ML Exit (0.8688)
2025-10-29 17:10:00,2025-10-29 17:15:00,SHORT,111069.8,111038.2,1,0.00028450577924877705,0.0011380231169951082,0.11514328566680959,0.050589168158042146,0.05064673980087554,0.10123590795891768,0.01390737770789191,101.19224369379218,ML Exit (0.8673)
2025-10-29 17:15:00,2025-10-29 17:20:00,SHORT,111038.2,111098.3,1,-0.000541255171643685,-0.00216502068657474,-0.21908330091797235,0.05059612184689609,0.050486580196437106,0.1010827020433332,-0.32016600296130554,100.87207769083088,ML Exit (0.8728)
2025-10-29 17:20:00,2025-10-29 17:25:00,SHORT,111098.3,111147.4,1,-0.0004419509569452572,-0.0017678038277810287,-0.17832204505807614,0.05043603884541544,0.050346877822886396,0.10078291666830183,-0.279104961726378,100.5929727291045,ML Exit (0.8178)
2025-10-29 17:25:00,2025-10-29 20:15:00,SHORT,111147.4,110815.9,34,0.002982525907038761,0.011930103628155045,1.200084588922391,0.05029648636455225,0.05089652865901345,0.1011930150235657,1.0988915738988254,101.69186430300333,ML Exit (0.7068)
2025-10-29 20:15:00,2025-10-29 21:30:00,SHORT,110815.9,111723.2,15,-0.008187453244525406,-0.032749812978101624,-3.330389537317848,0.05084593215150166,0.049180737382842746,0.10002666953434441,-3.4304162068521924,98.26144809615114,Stop Loss (-3.0%)
2025-10-29 21:30:00,2025-10-30 00:10:00,SHORT,111723.2,110108.3,32,0.014454473198046549,0.057817892792186194,5.681269871628235,0.04913072404807557,0.05197135898388969,0.10110208303196526,5.5801677885962695,103.84161588474741,ML Exit (0.7117)
2025-10-30 00:10:00,2025-10-30 00:15:00,SHORT,110108.3,110247.6,1,-0.0012651180701182645,-0.005060472280473058,-0.5254876187442951,0.051920807942373706,0.05165806413300156,0.10357887207537526,-0.6290664908196704,103.21254939392774,ML Exit (0.8229)
2025-10-30 00:20:00,2025-10-30 00:25:00,SHORT,110284.9,110333.2,1,-0.00043795660149306855,-0.0017518264059722742,-0.18081046945600027,0.051606274696963876,0.05151586946223587,0.10312214415919975,-0.2839326136152,102.92861678031254,ML Exit (0.8349)
2025-10-30 00:45:00,2025-10-30 01:00:00,SHORT,110473.3,110217.4,3,0.002316396812623582,0.009265587250494327,0.9536940793506803,0.05146430839015627,0.05194115542983161,0.10340546381998789,0.8502886155306923,103.77890539584322,ML Exit (0.7788)
2025-10-30 01:05:00,2025-10-30 01:25:00,SHORT,110431.9,110331.6,4,0.0009082520539806737,0.0036330082159226947,0.3770296159425625,0.05188945269792161,0.05207796750589289,0.1039674202038145,0.273062195738748,104.05196759158197,ML Exit (0.7288)
2025-10-30 01:25:00,2025-10-30 01:55:00,SHORT,110331.6,110394.8,6,-0.0005728186666376368,-0.0022912746665505472,-0.2384116373473303,0.052025983795790987,0.051906777977117326,0.1039327617729083,-0.3423443991202386,103.70962319246173,ML Exit (0.7925)
2025-10-30 02:25:00,2025-10-30 04:40:00,SHORT,110856.5,108912.2,27,0.01753889036727664,0.07015556146910656,7.275806844816629,0.05185481159623087,0.055492715018639185,0.10734752661487006,7.1684593182017595,110.87808251066349,ML Exit (0.7476)
2025-10-30 04:50:00,2025-10-30 04:55:00,SHORT,108962.8,108506.6,1,0.004186749973385385,0.01674699989354154,1.8568752360021716,0.05543904125533174,0.05636747887333283,0.11180652012866457,1.745068715873507,112.62315122653699,ML Exit (0.7006)
2025-10-30 04:55:00,2025-10-30 05:25:00,LONG,108506.6,109105.2,6,0.005516715112260371,0.022066860449041485,2.485239361447287,0.056311575613268494,0.05755419529399214,0.11386577090726063,2.3713735905400264,114.99452481707702,ML Exit (0.7668)
2025-10-30 05:25:00,2025-10-30 05:45:00,SHORT,109105.2,110184.8,4,-0.009895037083475451,-0.039580148333901805,-4.551500349846461,0.05749726240853851,0.05522151223361528,0.1127187746421538,-4.664219124488615,110.33030569258841,Stop Loss (-3.0%)
2025-10-30 05:45:00,2025-10-30 07:10:00,SHORT,110184.8,111169.9,17,-0.00894043461530076,-0.03576173846120304,-3.945603536522928,0.0551651528462942,0.053192351078032746,0.10835750392432694,-4.053961040447255,106.27634465214116,Stop Loss (-3.0%)
2025-10-30 07:10:00,2025-10-30 09:40:00,SHORT,111169.9,110140.2,30,0.0092623992645491,0.0370495970581964,3.9374957461798363,0.053138172326070585,0.0551069201991605,0.10824509252523108,3.829250653654605,110.10559530579577,ML Exit (0.7393)
2025-10-30 09:40:00,2025-10-30 09:45:00,SHORT,110140.2,110168.2,1,-0.0002542214377675,-0.00101688575107,-0.1119648109795436,0.05505279765289789,0.05499681524740812,0.11004961290030602,-0.2220144238798496,109.88358088191592,ML Exit (0.7551)
2025-10-30 09:45:00,2025-10-30 09:50:00,SHORT,110168.2,110238.7,1,-0.0006399305788784786,-0.0025597223155139144,-0.2812714540920183,0.05494179044095796,0.05480115471391195,0.1097429451548699,-0.3910143992468882,109.49256648266903,ML Exit (0.7261)
2025-10-30 09:50:00,2025-10-30 09:55:00,SHORT,110238.7,110123.7,1,0.0010431908213721678,0.004172763285488671,0.4568865614528088,0.054746283241334515,0.054974726522060924,0.10972100976339544,0.3471655516894134,109.83973203435845,ML Exit (0.7426)
2025-10-30 09:55:00,2025-10-30 10:00:00,SHORT,110123.7,110006.3,1,0.0010660738787381299,0.004264295514952519,0.4683890766777013,0.05491986601717923,0.055154060555518074,0.1100739265726973,0.35831515010500403,110.19804718446345,ML Exit (0.7429)
2025-10-30 13:00:00,2025-10-30 13:35:00,SHORT,108384.5,107785.8,7,0.005523852580396616,0.022095410321586465,2.434871069178266,0.055099023592231726,0.05631645912682086,0.11141548271905258,2.3234555864592132,112.52150277092267,ML Exit (0.7957)
2025-10-30 13:40:00,2025-10-30 13:45:00,SHORT,107426.6,107746.1,1,-0.0029741237272705267,-0.011896494909082107,-1.3386114848765498,0.056260751385461334,0.05559144564302306,0.1118521970284844,-1.4504636819050343,111.07103908901763,ML Exit (0.7044)
2025-10-30 13:45:00,2025-10-30 13:50:00,SHORT,107746.1,108010.9,1,-0.0024576295568933663,-0.009830518227573465,-1.0918858743201127,0.05553551954450882,0.05498957660734876,0.11052509615185757,-1.2024109704719703,109.86862811854566,ML Exit (0.7597)
2025-10-30 13:50:00,2025-10-30 13:55:00,SHORT,108010.9,107573.7,1,0.004047739626278433,0.01619095850511373,1.7788783988811443,0.05493431405927283,0.0558237532587134,0.11075806731798624,1.668120331563158,111.53674845010882,ML Exit (0.7406)
2025-10-30 14:00:00,2025-10-30 14:05:00,SHORT,107773.7,107918.6,1,-0.001344483858306885,-0.00537793543322754,-0.5998374315968271,0.05576837422505441,0.055468455509256,0.1112368297343104,-0.7110742613311375,110.82567418877768,ML Exit (0.7219)
2025-10-30 14:05:00,2025-10-30 14:15:00,SHORT,107918.6,107859.0,2,0.0005522680983630794,0.0022090723934523175,0.24482193733616983,0.055412837094388843,0.05553524806305693,0.11094808515744578,0.13387385217872405,110.9595480409564,ML Exit (0.7167)
2025-10-30 14:15:00,2025-10-30 15:30:00,SHORT,107859.0,107632.2,15,0.002102745250744054,0.008410981002976216,0.9332786506713111,0.055479774020478205,0.05594641334581386,0.11142618736629206,0.821852463305019,111.78140050426143,ML Exit (0.8498)
2025-10-30 15:30:00,2025-10-30 15:35:00,SHORT,107632.2,107597.1,1,0.000326110587723667,0.001304442350894668,0.1458123928600772,0.055890700252130714,0.05596360644856076,0.11185430670069146,0.033958086159385725,111.81535859042081,ML Exit (0.8340)
2025-10-30 15:35:00,2025-10-30 15:40:00,SHORT,107597.1,107627.2,1,-0.0002797473166097531,-0.0011189892664390125,-0.12512018608571013,0.055907679295210407,0.05584511920216755,0.11175279849737796,-0.2368729845830881,111.57848560583773,ML Exit (0.8365)
2025-10-30 15:45:00,2025-10-30 19:35:00,LONG,107408.8,106533.8,46,-0.00814644610125055,-0.0325857844050022,-3.635872476188469,0.055789242802918866,0.05397130656482463,0.10976054936774349,-3.7456330255562125,107.83285258028151,Stop Loss (-3.0%)
2025-10-30 19:35:00,2025-10-31 02:00:00,LONG,106533.8,109478.6,77,0.027641931480900925,0.1105677259236037,11.922833289656928,0.053916426290140755,0.05987784293496923,0.11379426922510999,11.809039020431818,119.64189160071334,ML Exit (0.7554)
2025-10-31 02:00:00,2025-10-31 02:40:00,SHORT,109478.6,108742.6,8,0.006722775044620592,0.02689110017848237,3.2173020925779108,0.05982094580035667,0.061429596846645625,0.1212505426470023,3.0960515499309085,122.73794315064424,ML Exit (0.7134)
2025-10-31 02:40:00,2025-10-31 02:45:00,SHORT,108742.6,108681.0,1,0.000566475327976394,0.002265901311905576,0.2781120664056368,0.061368971575322125,0.061508027608524946,0.12287699918384706,0.15523506722178973,122.89317821786604,ML Exit (0.7372)
2025-10-31 02:45:00,2025-10-31 04:15:00,SHORT,108681.0,109214.5,18,-0.004908861714559122,-0.01963544685823649,-2.4130624701366945,0.06144658910893302,0.060240057873864675,0.12168664698279769,-2.534749117119492,120.35842910074655,ML Exit (0.7268)
2025-10-31 04:15:00,2025-10-31 04:55:00,SHORT,109214.5,110037.6,8,-0.007536545055830552,-0.03014618022332221,-3.628346895067054,0.060179214550373276,0.05836504110283975,0.11854425565321303,-3.746891150720267,116.61153795002627,Stop Loss (-3.0%)
2025-10-31 04:55:00,2025-10-31 07:00:00,SHORT,110037.6,109445.8,25,0.005378161646564473,0.021512646586257893,2.5086228037989153,0.05830576897501314,0.05956008037691259,0.11786584935192573,2.3907569544469895,119.00229490447326,ML Exit (0.7751)
2025-10-31 07:00:00,2025-10-31 07:05:00,SHORT,109445.8,109419.9,1,0.00023664681513597353,0.0009465872605438941,0.11264605633206196,0.059501147452236634,0.05955747048040266,0.1190586179326393,-0.006412561600577349,118.99588234287268,ML Exit (0.8512)
2025-10-31 07:05:00,2025-10-31 07:35:00,SHORT,109419.9,109503.0,6,-0.0007594596595318203,-0.0030378386381272812,-0.36149028915922654,0.059497941171436336,0.05931719602685673,0.11881513719829306,-0.4803054263575196,118.51557691651516,ML Exit (0.7650)
2025-10-31 07:35:00,2025-10-31 07:40:00,SHORT,109503.0,109463.1,1,0.00036437357880600695,0.0014574943152240278,0.17273577962131687,0.05925778845825758,0.05934415634806824,0.11860194480632583,0.05413383481499104,118.56971075133015,ML Exit (0.7889)
2025-10-31 07:40:00,2025-10-31 07:45:00,SHORT,109463.1,109352.5,1,0.0010103861483916116,0.004041544593566446,0.4792047734477757,0.05928485537566507,0.05952445776238896,0.11880931313805404,0.36039546030972164,118.93010621163987,ML Exit (0.7513)
2025-10-31 07:45:00,2025-10-31 07:50:00,SHORT,109352.5,109360.0,1,-6.858553759630552e-05,-0.0002743421503852221,-0.032627541083644136,0.05946505310581993,0.05944873933527811,0.11891379244109804,-0.15154133352474217,118.77856487811512,ML Exit (0.8086)
2025-10-31 07:50:00,2025-10-31 07:55:00,SHORT,109360.0,109399.4,1,-0.0003602779809801955,-0.001441111923920782,-0.1711732061520499,0.05938928243905756,0.05930369583598154,0.11869297827503911,-0.289866184427089,118.48869869368804,ML Exit (0.7859)
2025-10-31 07:55:00,2025-10-31 09:15:00,SHORT,109399.4,110310.7,16,-0.008330027404172262,-0.03332010961668905,-3.9480564288125257,0.05924434934684402,0.05727032113243776,0.11651467047928178,-4.064571099291808,114.42412759439623,Stop Loss (-3.0%)
2025-10-31 09:15:00,2025-10-31 13:40:00,SHORT,110310.7,109563.8,53,0.006770875354793272,0.027083501419173088,3.0990060220904727,0.057212063797198114,0.058761566808243355,0.11597363060544147,2.983032391485031,117.40715998588125,ML Exit (0.7326)
2025-10-31 13:45:00,2025-10-31 14:00:00,SHORT,109934.9,109901.2,3,0.0003065450553008834,0.0012261802212035337,0.14396233740236655,0.058703579992940624,0.058775561161641815,0.11747914115458244,0.026483196247784113,117.43364318212903,ML Exit (0.7468)
2025-10-31 14:00:00,2025-10-31 15:05:00,SHORT,109901.2,111011.1,13,-0.010099070801774765,-0.04039628320709906,-4.743882708026701,0.05871682159106452,0.05634488023705116,0.11506170182811568,-4.858944409854817,112.57469877227422,Stop Loss (-3.0%)
2025-10-31 15:05:00,2025-10-31 16:40:00,SHORT,111011.1,109660.9,19,0.012162747689195149,0.048650990756780595,5.476870629417273,0.05628734938613711,0.05902578470084575,0.11531313408698285,5.36155749533029,117.9362562676045,ML Exit (0.7198)
