entry_time,exit_time,side,entry_price,exit_price,hold_time,pnl_pct,gross_pnl,entry_fee,exit_fee,total_fees,balance_change,balance,exit_reason,date
2025-10-31 04:10:00,2025-10-31 04:15:00,SHORT,109337.7,109214.5,1,0.45071370625135554,45.82686160565641,9.659239983506193,9.659239983506193,19.318479967012387,26.508381638644025,10194.129416908321,ML_EXIT,2025-10-31
2025-10-31 04:15:00,2025-10-31 07:00:00,SHORT,109214.5,109445.8,33,-0.8471402606796824,-86.35857451642134,9.684422946062906,9.684422946062906,19.36884589212581,-105.72742040854715,10088.401996499773,ML_EXIT,2025-10-31
2025-10-31 12:00:00,2025-10-31 13:40:00,SHORT,110525.3,109563.8,20,3.4797462662394945,351.0507917964315,9.583981896674784,9.583981896674784,19.167963793349568,331.88282800308195,10420.284824502854,ML_EXIT,2025-10-31
2025-10-31 14:50:00,2025-10-31 16:40:00,SHORT,110605.7,109660.9,22,3.416822098680278,356.04259462904093,9.899270583277712,9.899270583277712,19.798541166555424,336.2440534624855,10756.52887796534,ML_EXIT,2025-10-31
2025-10-31 17:50:00,2025-11-01 03:50:00,LONG,109319.4,110089.5,120,2.8177981218338406,303.097268697822,10.218702434067072,10.218702434067072,20.437404868134145,282.6598638296879,11039.188741795027,MAX_HOLD,2025-11-01
2025-11-01 03:50:00,2025-11-01 04:00:00,LONG,110089.5,110315.7,2,0.8218767457386839,90.72852518701613,10.487229304705275,10.487229304705275,20.97445860941055,69.75406657760558,11108.942808372632,ML_EXIT,2025-11-01
2025-11-01 04:05:00,2025-11-01 14:05:00,SHORT,110357.8,109796.3,120,2.035198237007262,226.08900818614484,10.553495667954001,10.553495667954001,21.106991335908003,204.98201685023685,11313.92482522287,MAX_HOLD,2025-11-01
2025-11-01 15:05:00,2025-11-02 01:05:00,LONG,110280.8,109866.8,120,-1.5016213157684746,-169.89230682556774,10.748228583961726,10.748228583961726,21.496457167923452,-191.38876399349118,11122.536061229379,MAX_HOLD,2025-11-02
2025-11-02 05:25:00,2025-11-02 08:00:00,LONG,110405.7,110800.0,31,1.4285494317775367,158.8909257019439,10.566409258167909,10.566409258167909,21.132818516335817,137.75810718560808,11260.294168414986,ML_EXIT,2025-11-02
2025-11-02 08:25:00,2025-11-02 09:20:00,LONG,110746.8,110979.1,11,0.8390310148916372,94.4773604410361,10.697279459994238,10.697279459994238,21.394558919988476,73.08280152104763,11333.376969936035,ML_EXIT,2025-11-02
2025-11-02 09:50:00,2025-11-02 11:55:00,LONG,110593.1,111147.1,25,2.00374164391811,227.09159400883283,10.766708121439233,10.766708121439233,21.533416242878467,205.55817776595435,11538.935147701988,ML_EXIT,2025-11-02
2025-11-02 13:05:00,2025-11-02 22:30:00,LONG,110580.4,109485.8,113,-3.9594720221666457,-456.88090882921375,10.961988390316888,10.961988390316888,21.923976780633776,-478.80488560984753,11060.130262092141,STOP_LOSS,2025-11-02
2025-11-02 22:30:00,2025-11-02 23:05:00,LONG,109485.8,110235.9,7,2.7404467063308346,303.096975483404,10.507123748987535,10.507123748987535,21.01424749797507,282.0827279854289,11342.21299007757,ML_EXIT,2025-11-02
2025-11-02 23:05:00,2025-11-02 23:35:00,LONG,110235.9,110387.2,6,0.5490044531772423,62.26925440437351,10.775102340573692,10.775102340573692,21.550204681147385,40.71904972322613,11382.932039800797,ML_EXIT,2025-11-02
2025-11-02 23:35:00,2025-11-02 23:45:00,LONG,110387.2,110338.1,2,-0.17791917903521884,-20.252419235350466,10.813785437810758,10.813785437810758,21.627570875621515,-41.87999011097198,11341.052049689824,ML_EXIT,2025-11-02
2025-11-02 23:45:00,2025-11-02 23:50:00,LONG,110338.1,110588.9,1,0.9092054331187082,103.1134614086005,10.773999447205334,10.773999447205334,21.547998894410668,81.56546251418983,11422.617512204015,ML_EXIT,2025-11-02
2025-11-02 23:50:00,2025-11-03 00:05:00,LONG,110588.9,110699.3,3,0.3993167487876586,45.61242487618281,10.851486636593814,10.851486636593814,21.702973273187627,23.90945160299518,11446.52696380701,ML_EXIT,2025-11-03
2025-11-03 00:05:00,2025-11-03 00:10:00,LONG,110699.3,110632.4,1,-0.24173594593645573,-27.67037023283034,10.87420061561666,10.87420061561666,21.74840123123332,-49.41877146406366,11397.108192342946,ML_EXIT,2025-11-03
2025-11-03 00:10:00,2025-11-03 00:15:00,LONG,110632.4,110587.0,1,-0.16414721184750283,-18.708035328974276,10.827252782725798,10.827252782725798,21.654505565451597,-40.36254089442588,11356.74565144852,ML_EXIT,2025-11-03
2025-11-03 00:15:00,2025-11-03 00:25:00,LONG,110587.0,110281.9,2,-1.1035655185510262,-125.32912903892898,10.788908368876093,10.788908368876093,21.577816737752187,-146.90694577668117,11209.838705671838,ML_EXIT,2025-11-03
